Athlete,Age,Country,Year,Closing Ceremony Date,Sport,Gold Medals,Silver Medals,Bronze Medals,Total Medals
Mijaín López,25,Cuba,2008,39684,Wrestling,1,0,0,1
Aset Mambetov,26,Kazakhstan,2008,39684,Wrestling,0,0,1,1
Nazyr Mankiyev,23,Russia,2008,39684,Wrestling,1,0,0,1
Tomohiro Matsunaga,28,Japan,2008,39684,Wrestling,0,1,0,1
Iryna Merleni-Mykulchyn,26,Ukraine,2008,39684,Wrestling,0,0,1,1
Randi Miller,24,United States,2008,39684,Wrestling,0,0,1,1
Revaz Mindorashvili,32,Georgia,2008,39684,Wrestling,1,0,0,1
Andrea Minguzzi,26,Italy,2008,39684,Wrestling,1,0,0,1
Mindaugas Mizgaitis,28,Lithuania,2008,39684,Wrestling,0,0,1,1
Seyed Mohammadi,28,Iran,2008,39684,Wrestling,0,0,1,1
Sharvani Muradov,23,Russia,2008,39684,Wrestling,1,0,0,1
David Musulbes,36,Slovakia,2008,39684,Wrestling,0,0,1,1
Marid Mutalimov,28,Kazakhstan,2008,39684,Wrestling,0,0,1,1
Park Eun-Chul,27,South Korea,2008,39684,Wrestling,0,0,1,1
Yury Patrikeyev,28,Armenia,2008,39684,Wrestling,0,0,1,1
Xetaq Qazyumov,25,Azerbaijan,2008,39684,Wrestling,0,0,1,1
Jackeline Rentería,22,Colombia,2008,39684,Wrestling,0,0,1,1
Vitaliy R?himov,23,Azerbaijan,2008,39684,Wrestling,0,1,0,1
Ramazan Sahin,25,Turkey,2008,39684,Wrestling,1,0,0,1
Buvaisa Saytiyev,33,Russia,2008,39684,Wrestling,1,0,0,1
Mikhail Semyonov,24,Belarus,2008,39684,Wrestling,0,0,1,1
Yelena Shalygina,21,Kazakhstan,2008,39684,Wrestling,0,0,1,1
Andriy Stadnik,26,Ukraine,2008,39684,Wrestling,0,1,0,1
Mariya Stadnik,20,Azerbaijan,2008,39684,Wrestling,0,0,1,1
Artur Taymazov,29,Uzbekistan,2008,39684,Wrestling,1,0,0,1
Nurbakyt Tengizbayev,25,Kazakhstan,2008,39684,Wrestling,0,0,1,1
Kiril Terziev,24,Bulgaria,2008,39684,Wrestling,0,0,1,1
Soslan Tigiyev,24,Uzbekistan,2008,39684,Wrestling,0,1,0,1
Taymuraz Tigiyev,26,Kazakhstan,2008,39684,Wrestling,0,1,0,1
Otar Tushishvili,30,Georgia,2008,39684,Wrestling,0,0,1,1
Ruslan Tyumenbayev,22,Kyrgyzstan,2008,39684,Wrestling,0,0,1,1
Armen Vardanian,25,Ukraine,2008,39684,Wrestling,0,0,1,1
Radoslav Velikov,24,Bulgaria,2008,39684,Wrestling,0,0,1,1
Tonya Verbeek,31,Canada,2008,39684,Wrestling,0,0,1,1
Wang Jiao,20,China,2008,39684,Wrestling,1,0,0,1
Adam Wheeler,27,United States,2008,39684,Wrestling,0,0,1,1
Agnieszka Wieszczek,25,Poland,2008,39684,Wrestling,0,0,1,1
Xu Li,18,China,2008,39684,Wrestling,0,1,0,1
Yavor Yanakiev,23,Bulgaria,2008,39684,Wrestling,0,0,1,1
Saori Yoshida,25,Japan,2008,39684,Wrestling,1,0,0,1
Kenichi Yumoto,23,Japan,2008,39684,Wrestling,0,0,1,1
Stanka Zlateva,25,Bulgaria,2008,39684,Wrestling,0,1,0,1
Khadzhimurat Akkayev,23,Russia,2008,39684,Weightlifting,0,0,1,1
Andrey Aryamnov,20,Belarus,2008,39684,Weightlifting,1,0,0,1
Cao Lei,24,China,2008,39684,Weightlifting,1,0,0,1
Chen Wei-Ling,26,Chinese Taipei,2008,39684,Weightlifting,0,0,1,1
Chen Xiexia,25,China,2008,39684,Weightlifting,1,0,0,1
Chen Yanqing,29,China,2008,39684,Weightlifting,1,0,0,1
Yevgeny Chigishev,29,Russia,2008,39684,Weightlifting,0,1,0,1
Vencelas Dabaya,27,France,2008,39684,Weightlifting,0,1,0,1
Gevorg Davtyan,25,Armenia,2008,39684,Weightlifting,0,0,1,1
Nataliya Davydova,23,Ukraine,2008,39684,Weightlifting,0,0,1,1
Mariya Grabovetskaya,21,Kazakhstan,2008,39684,Weightlifting,0,0,1,1
Hoàng Anh Tu?n,23,Vietnam,2008,39684,Weightlifting,0,1,0,1
Ilya Ilyin,20,Kazakhstan,2008,39684,Weightlifting,1,0,0,1
Eko Irawan,19,Indonesia,2008,39684,Weightlifting,0,0,1,1
Jang Mi-Ran,24,South Korea,2008,39684,Weightlifting,1,0,0,1
Prapawadee Jaroenrattanatarakoon,24,Thailand,2008,39684,Weightlifting,1,0,0,1
Dmitry Klokov,25,Russia,2008,39684,Weightlifting,0,1,0,1
Olha Korobka,22,Ukraine,2008,39684,Weightlifting,0,1,0,1
Szymon Kolecki,26,Poland,2008,39684,Weightlifting,0,1,0,1
Dmitry Lapikov,26,Russia,2008,39684,Weightlifting,0,0,1,1
Li Hongli,27,China,2008,39684,Weightlifting,0,1,0,1
Liao Hui,20,China,2008,39684,Weightlifting,1,0,0,1
Liu Chunhong,25,China,2008,39684,Weightlifting,1,0,0,1
Long Qingquan,17,China,2008,39684,Weightlifting,1,0,0,1
Lu Ying-Chi,23,Chinese Taipei,2008,39684,Weightlifting,0,0,1,1
Lu Yong,22,China,2008,39684,Weightlifting,1,0,0,1
Tigran G. Martirosyan,20,Armenia,2008,39684,Weightlifting,0,0,1,1
Tigran V. Martirosyan,25,Armenia,2008,39684,Weightlifting,0,0,1,1
Irina Nekrasova,20,Kazakhstan,2008,39684,Weightlifting,0,1,0,1
Anastasiya Novikova,26,Belarus,2008,39684,Weightlifting,0,0,1,1
O Jong-Ae,24,North Korea,2008,39684,Weightlifting,0,0,1,1
Sibel Özkan,20,Turkey,2008,39684,Weightlifting,0,1,0,1
Pak Hyon-Suk,23,North Korea,2008,39684,Weightlifting,1,0,0,1
Andrey Rybakov,26,Belarus,2008,39684,Weightlifting,0,1,0,1
Sa Jae-Hyeok,23,South Korea,2008,39684,Weightlifting,1,0,0,1
Diego Fernando Salazar,27,Colombia,2008,39684,Weightlifting,0,1,0,1
Viktors Šcerbatihs,33,Latvia,2008,39684,Weightlifting,0,0,1,1
Marina Shainova,22,Russia,2008,39684,Weightlifting,0,1,0,1
Oksana Slivenko,21,Russia,2008,39684,Weightlifting,0,1,0,1
Matthias Steiner,25,Germany,2008,39684,Weightlifting,1,0,0,1
Triyatno,20,Indonesia,2008,39684,Weightlifting,0,0,1,1
Alla Vazhenina,25,Kazakhstan,2008,39684,Weightlifting,0,1,0,1
Nadezhda Yevstyukhina,20,Russia,2008,39684,Weightlifting,0,0,1,1
Yoon Jin-Hee,22,South Korea,2008,39684,Weightlifting,0,1,0,1
Zhang Xiangxiang,25,China,2008,39684,Weightlifting,1,0,0,1
Betsey Armstrong,25,United States,2008,39684,Waterpolo,0,1,0,1
Tony Azevedo,26,United States,2008,39684,Waterpolo,0,1,0,1
Ryan Bailey,32,United States,2008,39684,Waterpolo,0,1,0,1
Gemma Beadsworth,21,Australia,2008,39684,Waterpolo,0,0,1,1
Layne Beaubien,32,United States,2008,39684,Waterpolo,0,1,0,1
Tibor Benedek,36,Hungary,2008,39684,Waterpolo,1,0,0,1
Péter Biros,32,Hungary,2008,39684,Waterpolo,1,0,0,1
Brandon Brooks,27,United States,2008,39684,Waterpolo,0,1,0,1
Mieke Cabout,22,Netherlands,2008,39684,Waterpolo,1,0,0,1
Patty Cardenas,23,United States,2008,39684,Waterpolo,0,1,0,1
Aleksandar Ciric,30,Serbia,2008,39684,Waterpolo,0,0,1,1
Kami Craig,21,United States,2008,39684,Waterpolo,0,1,0,1
Nikita Cuffe,28,Australia,2008,39684,Waterpolo,0,0,1,1
Daniëlle de Bruijn,30,Netherlands,2008,39684,Waterpolo,1,0,0,1
Filip Filipovic,21,Serbia,2008,39684,Waterpolo,0,0,1,1
Suzie Fraser,19,Australia,2008,39684,Waterpolo,0,0,1,1
István Gergely,31,Hungary,2008,39684,Waterpolo,1,0,0,1
Živko Gocic,25,Serbia,2008,39684,Waterpolo,0,0,1,1
Taniele Gofers,23,Australia,2008,39684,Waterpolo,0,0,1,1
Natalie Golda,26,United States,2008,39684,Waterpolo,0,1,0,1
Alison Gregorka,23,United States,2008,39684,Waterpolo,0,1,0,1
Rianne Guichelaar,24,Netherlands,2008,39684,Waterpolo,1,0,0,1
Kate Gynther,26,Australia,2008,39684,Waterpolo,0,0,1,1
Biurakn Hakhverdian,22,Netherlands,2008,39684,Waterpolo,1,0,0,1
Brittany Hayes,23,United States,2008,39684,Waterpolo,0,1,0,1
Amy Hetzel,25,Australia,2008,39684,Waterpolo,0,0,1,1
Jaime Hipp,26,United States,2008,39684,Waterpolo,0,1,0,1
Norbert Hosnyánszky,24,Hungary,2008,39684,Waterpolo,1,0,0,1
Peter Hudnut,28,United States,2008,39684,Waterpolo,0,1,0,1
Tim Hutten,23,United States,2008,39684,Waterpolo,0,1,0,1
Tamás Kásás,32,Hungary,2008,39684,Waterpolo,1,0,0,1
Gábor Kis,25,Hungary,2008,39684,Waterpolo,1,0,0,1
Gergo Kiss,30,Hungary,2008,39684,Waterpolo,1,0,0,1
Noeki Klein,25,Netherlands,2008,39684,Waterpolo,1,0,0,1
Bronwen Knox,22,Australia,2008,39684,Waterpolo,0,0,1,1
Emma Knox,30,Australia,2008,39684,Waterpolo,0,0,1,1
Simone Koot,27,Netherlands,2008,39684,Waterpolo,1,0,0,1
J. W. Krumpholz,20,United States,2008,39684,Waterpolo,0,1,0,1
Norbert Madaras,28,Hungary,2008,39684,Waterpolo,1,0,0,1
Alicia McCormack,25,Australia,2008,39684,Waterpolo,0,0,1,1
Rick Merlo,26,United States,2008,39684,Waterpolo,0,1,0,1
Tamás Molnár,33,Hungary,2008,39684,Waterpolo,1,0,0,1
Merrill Moses,30,United States,2008,39684,Waterpolo,0,1,0,1
Branko Pekovic,29,Serbia,2008,39684,Waterpolo,0,0,1,1
Heather Petri,30,United States,2008,39684,Waterpolo,0,1,0,1
Duško Pijetlovic,23,Serbia,2008,39684,Waterpolo,0,0,1,1
Jeff Powers,28,United States,2008,39684,Waterpolo,0,1,0,1
Andrija Prlainovic,21,Serbia,2008,39684,Waterpolo,0,0,1,1
Nikola Raden,23,Serbia,2008,39684,Waterpolo,0,0,1,1
Bec Rippon,29,Australia,2008,39684,Waterpolo,0,0,1,1
Mel Rippon,27,Australia,2008,39684,Waterpolo,0,0,1,1
Jenna Santoromito,21,Australia,2008,39684,Waterpolo,0,0,1,1
Mia Santoromito,23,Australia,2008,39684,Waterpolo,0,0,1,1
Aleksandar Šapic,30,Serbia,2008,39684,Waterpolo,0,0,1,1
Dejan Savic,33,Serbia,2008,39684,Waterpolo,0,0,1,1
Denis Šefik,31,Serbia,2008,39684,Waterpolo,0,0,1,1
Alette Sijbring,26,Netherlands,2008,39684,Waterpolo,1,0,0,1
Yasemin Smit,23,Netherlands,2008,39684,Waterpolo,1,0,0,1
Jesse Smith,25,United States,2008,39684,Waterpolo,0,1,0,1
Slobodan Soro,29,Serbia,2008,39684,Waterpolo,0,0,1,1
Jessica Steffens,21,United States,2008,39684,Waterpolo,0,1,0,1
Zoltán Szécsi,30,Hungary,2008,39684,Waterpolo,1,0,0,1
Vanja Udovicic,25,Serbia,2008,39684,Waterpolo,0,0,1,1
Iefke van Belkum,22,Netherlands,2008,39684,Waterpolo,1,0,0,1
Gillian van den Berg,36,Netherlands,2008,39684,Waterpolo,1,0,0,1
Marieke van den Ham,25,Netherlands,2008,39684,Waterpolo,1,0,0,1
Ilse van der Meijden,19,Netherlands,2008,39684,Waterpolo,1,0,0,1
Moriah Van Norman,24,United States,2008,39684,Waterpolo,0,1,0,1
Peter Varellas,23,United States,2008,39684,Waterpolo,0,1,0,1
Dániel Varga,24,Hungary,2008,39684,Waterpolo,1,0,0,1
Dénes Varga,21,Hungary,2008,39684,Waterpolo,1,0,0,1
Tamás Varga,33,Hungary,2008,39684,Waterpolo,1,0,0,1
Brenda Villa,28,United States,2008,39684,Waterpolo,0,1,0,1
Vlada Vujasinovic,34,Serbia,2008,39684,Waterpolo,0,0,1,1
Lauren Wenger,24,United States,2008,39684,Waterpolo,0,1,0,1
Elsie Windes,23,United States,2008,39684,Waterpolo,0,1,0,1
Adam Wright,31,United States,2008,39684,Waterpolo,0,1,0,1
Robyn Ah Mow-Santos,32,United States,2008,39684,Volleyball,0,1,0,1
Anderson,34,Brazil,2008,39684,Volleyball,0,1,0,1
Lloy Ball,36,United States,2008,39684,Volleyball,1,0,0,1
Yury Berezhko,24,Russia,2008,39684,Volleyball,0,0,1,1
Lindsey Berg,28,United States,2008,39684,Volleyball,0,1,0,1
Heather Bown,29,United States,2008,39684,Volleyball,0,1,0,1
Bruninho,22,Brazil,2008,39684,Volleyball,0,1,0,1
Carol,31,Brazil,2008,39684,Volleyball,1,0,0,1
Dante,27,Brazil,2008,39684,Volleyball,0,1,0,1
Nicole Davis,26,United States,2008,39684,Volleyball,0,1,0,1
Escadinha,32,Brazil,2008,39684,Volleyball,0,1,0,1
Fabi,28,Brazil,2008,39684,Volleyball,1,0,0,1
Fabiana,23,Brazil,2008,39684,Volleyball,1,0,0,1
Feng Kun,29,China,2008,39684,Volleyball,0,0,1,1
Fofão,38,Brazil,2008,39684,Volleyball,1,0,0,1
Gabe Gardner,32,United States,2008,39684,Volleyball,1,0,0,1
Giba,31,Brazil,2008,39684,Volleyball,0,1,0,1
Kim Glass,23,United States,2008,39684,Volleyball,0,1,0,1
Sergey Grankin,23,Russia,2008,39684,Volleyball,0,0,1,1
Gustavo,32,Brazil,2008,39684,Volleyball,0,1,0,1
Tayyiba Haneef-Park,29,United States,2008,39684,Volleyball,0,1,0,1
Kevin Hansen,26,United States,2008,39684,Volleyball,1,0,0,1
André Heller,32,Brazil,2008,39684,Volleyball,0,1,0,1
Tom Hoff,35,United States,2008,39684,Volleyball,1,0,0,1
Pereira de Carvalho Endres Jaque,24,Brazil,2008,39684,Volleyball,1,0,0,1
Jennifer Joines,25,United States,2008,39684,Volleyball,0,1,0,1
Vadim Khamuttskikh,38,Russia,2008,39684,Volleyball,0,0,1,1
Aleksandr Korneyev,27,Russia,2008,39684,Volleyball,0,0,1,1
Aleksandr Kosaryev,30,Russia,2008,39684,Volleyball,0,0,1,1
Aleksey Kuleshov,29,Russia,2008,39684,Volleyball,0,0,1,1
Rich Lambourne,33,United States,2008,39684,Volleyball,1,0,0,1
David Lee,26,United States,2008,39684,Volleyball,1,0,0,1
Li Juan,27,China,2008,39684,Volleyball,0,0,1,1
Liu Yanan,27,China,2008,39684,Volleyball,0,0,1,1
Ma Yunwen,21,China,2008,39684,Volleyball,0,0,1,1
Marcelinho,33,Brazil,2008,39684,Volleyball,0,1,0,1
Mari,24,Brazil,2008,39684,Volleyball,1,0,0,1
Maksim Mikhaylov,20,Russia,2008,39684,Volleyball,0,0,1,1
Ryan Millar,30,United States,2008,39684,Volleyball,1,0,0,1
Murilo,27,Brazil,2008,39684,Volleyball,0,1,0,1
André Nascimento,29,Brazil,2008,39684,Volleyball,0,1,0,1
Ogonna Nnamani,25,United States,2008,39684,Volleyball,0,1,0,1
Aleksey Ostapenko,22,Russia,2008,39684,Volleyball,0,0,1,1
Paula,26,Brazil,2008,39684,Volleyball,1,0,0,1
Semyon Poltavsky,27,Russia,2008,39684,Volleyball,0,0,1,1
Reid Priddy,30,United States,2008,39684,Volleyball,1,0,0,1
Rodrigão,29,Brazil,2008,39684,Volleyball,0,1,0,1
Sean Rooney,25,United States,2008,39684,Volleyball,1,0,0,1
Riley Salmon,32,United States,2008,39684,Volleyball,1,0,0,1
Samuel,24,Brazil,2008,39684,Volleyball,0,1,0,1
Sassá,25,Brazil,2008,39684,Volleyball,1,0,0,1
Danielle Scott-Arruda,35,United States,2008,39684,Volleyball,0,1,0,1
Sheilla,25,Brazil,2008,39684,Volleyball,1,0,0,1
Clay Stanley,30,United States,2008,39684,Volleyball,1,0,0,1
Stacy Sykora,31,United States,2008,39684,Volleyball,0,1,0,1
Sergey Tetyukhin,32,Russia,2008,39684,Volleyball,0,0,1,1
Thaísa,21,Brazil,2008,39684,Volleyball,1,0,0,1
Logan Tom,27,United States,2008,39684,Volleyball,0,1,0,1
Scott Touzinsky,26,United States,2008,39684,Volleyball,1,0,0,1
