Category,Priority,Impact,Test File,Test Description,Describe Context,Line Number,SQL-99 Features
Storage & Persistence,5,LOW,test085.js,"localStorage","Test 85 - Mongo-like queries",7,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test086.js,"localStorage","Test 86 - DESCRIBE TABLE",7,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test087.js,"localStorage","Test 87 - EXPLAIN",7,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test088.js,"localStorage","Test 88 - AngularJS ng-alasql",7,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test089.js,"localStorage","Test 89 - d3 sample",7,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test090.js,"localStorage","Test 91 - Binary Operators: *, /, %, +, -, <<, >>, &, ^, |, ||",7,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test091.js,"localStorage","Test 91 - Binary Operators: *, /, %, +, -, <<, >>, &, ^, |, ||",7,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test093.js,"localStorage","Test 93 - COUNT (NON NULL) & COUNT DISTINCT",7,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test094.js,"localStorage","Test 94 - Persistence in Browser and Node",7,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test095.js,"localStorage","Test 95 - Transactions",7,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test096.js,"localStorage","Test 96 - CHECK",7,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test097.js,"localStorage","Test 97 - TRIGGERS (SQL & JavaScript Way)",7,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test098.js,"localStorage","Test 98 - UNIQUE",7,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test099.js,"localStorage","Test 100 - DataTypes",7,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test100.js,"localStorage","Test 100 - DataTypes",7,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test101.js,"localStorage","Test 101 - Oracle, MySQL, MSSQL, SQLite, Postgress mode",7,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test102.js,"localStorage","Test 102 - Execution Plan",7,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test103.js,"localStorage","Test 103 - FORMAT",7,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test282.js,"1. CREATE DATABASE","Test 282 ADD COLUMN in LOCALSTORAGE",9,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test282.js,"2. UNIQUE constraint","Test 282 ADD COLUMN in LOCALSTORAGE",14,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test282.js,"99. DROP DATABASE","Test 282 ADD COLUMN in LOCALSTORAGE",33,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test430.js,"1. Tests unique keys in localstorage","",28,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test604.js,"Test 604 - CREATE VIEW error with localStorage engine #604","",16,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test604.js,"* Detach database","",101,"localStorage, IndexedDB (browser-specific)"
Storage & Persistence,5,LOW,test604.js,"* Reattach database","",106,"localStorage, IndexedDB (browser-specific)"
Triggers,3,MEDIUM,test1119.js,"Test 1119 - Trigger callback parameter","",6,"BEFORE/AFTER/INSTEAD OF triggers"
Graph & Search,5,LOW,test292.js,"1. CREATE DATABASE","Test 292 Nested searches",9,"Non-standard graph extensions"
Graph & Search,5,LOW,test292.js,"2. Search inside select","Test 292 Nested searches",16,"Non-standard graph extensions"
Graph & Search,5,LOW,test292.js,"3. SELECT inside SEARCH","Test 292 Nested searches",22,"Non-standard graph extensions"
Graph & Search,5,LOW,test292.js,"4. DROP DATABASE","Test 292 Nested searches",28,"Non-standard graph extensions"
Graph & Search,5,LOW,test301.js,"1. CREATE DATABASE","Test 301 Vertices and Edges",9,"Non-standard graph extensions"
Graph & Search,5,LOW,test301.js,"2. Create vertices","Test 301 Vertices and Edges",14,"Non-standard graph extensions"
Graph & Search,5,LOW,test301.js,"3. Create vertices","Test 301 Vertices and Edges",29,"Non-standard graph extensions"
Graph & Search,5,LOW,test301.js,"4. Create vertices","Test 301 Vertices and Edges",37,"Non-standard graph extensions"
Graph & Search,5,LOW,test301.js,"5. Create vertices","Test 301 Vertices and Edges",43,"Non-standard graph extensions"
Graph & Search,5,LOW,test301.js,"6. Create vertices","Test 301 Vertices and Edges",49,"Non-standard graph extensions"
Graph & Search,5,LOW,test301.js,"4. +() and *() and NOT()","Test 301 Vertices and Edges",72,"Non-standard graph extensions"
Graph & Search,5,LOW,test301.js,"3. Create edges","Test 301 Vertices and Edges",101,"Non-standard graph extensions"
Graph & Search,5,LOW,test301.js,"3. Create edges","Test 301 Vertices and Edges",128,"Non-standard graph extensions"
Graph & Search,5,LOW,test301.js,"4. Create edges","Test 301 Vertices and Edges",140,"Non-standard graph extensions"
Graph & Search,5,LOW,test301.js,"9. DROP DATABASE","Test 301 Vertices and Edges",147,"Non-standard graph extensions"
Graph & Search,5,LOW,test301.js,"10. CREATE DATABASE","Test 301 Vertices and Edges",152,"Non-standard graph extensions"
Graph & Search,5,LOW,test301.js,"11. CREATE GRAPH","Test 301 Vertices and Edges",157,"Non-standard graph extensions"
Graph & Search,5,LOW,test301.js,"19. DROP DATABASE","Test 301 Vertices and Edges",182,"Non-standard graph extensions"
Graph & Search,5,LOW,test302.js,"1. CREATE CLASS","Test 302 CREATE CLASS ",9,"Non-standard graph extensions"
Graph & Search,5,LOW,test302.js,"2. CREATE CLASS","Test 302 CREATE CLASS ",14,"Non-standard graph extensions"
Graph & Search,5,LOW,test302.js,"3. CREATE CLASS Country and City, INSERT data","Test 302 CREATE CLASS ",23,"Non-standard graph extensions"
Graph & Search,5,LOW,test302.js,"4. INSERT INTO CLASS","Test 302 CREATE CLASS ",37,"Non-standard graph extensions"
Graph & Search,5,LOW,test302.js,"5. SET variable = (INSERT)","Test 302 CREATE CLASS ",45,"Non-standard graph extensions"
Graph & Search,5,LOW,test302.js,"6. SELECT !","Test 302 CREATE CLASS ",52,"Non-standard graph extensions"
Graph & Search,5,LOW,test302.js,"7. SEARCH #","Test 302 CREATE CLASS ",61,"Non-standard graph extensions"
Graph & Search,5,LOW,test302.js,"8. SEARCH #","Test 302 CREATE CLASS ",67,"Non-standard graph extensions"
Graph & Search,5,LOW,test302.js,"9. SEARCH AS","Test 302 CREATE CLASS ",77,"Non-standard graph extensions"
Graph & Search,5,LOW,test302.js,"10. SEARCH TO","Test 302 CREATE CLASS ",85,"Non-standard graph extensions"
Graph & Search,5,LOW,test302.js,"11. SEARCH EX JSON","Test 302 CREATE CLASS ",96,"Non-standard graph extensions"
Graph & Search,5,LOW,test302.js,"99. DROP DATABASE","Test 302 CREATE CLASS ",107,"Non-standard graph extensions"
Graph & Search,5,LOW,test304.js,"0. Create database ","Test 304 SEARCH over JSON",9,"Non-standard graph extensions"
Graph & Search,5,LOW,test304.js,"1. INSTANCEOF selector","Test 304 SEARCH over JSON",14,"Non-standard graph extensions"
Graph & Search,5,LOW,test304.js,"2. CLASS() selector","Test 304 SEARCH over JSON",34,"Non-standard graph extensions"
Graph & Search,5,LOW,test304.js,"3. PLUS selector","Test 304 SEARCH over JSON",44,"Non-standard graph extensions"
Graph & Search,5,LOW,test304.js,"4. STAR and QUESTION selector","Test 304 SEARCH over JSON",67,"Non-standard graph extensions"
Graph & Search,5,LOW,test304.js,"5. STAR and QUESTION selectors in GRAPHS","Test 304 SEARCH over JSON",81,"Non-standard graph extensions"
Graph & Search,5,LOW,test304.js,"6. STAR and QUESTION selectors in GRAPHS","Test 304 SEARCH over JSON",105,"Non-standard graph extensions"
Graph & Search,5,LOW,test304.js,"99. Create database ","Test 304 SEARCH over JSON",117,"Non-standard graph extensions"
Graph & Search,5,LOW,test308.js,"1. Create database ","Test 308 sub SEARCH",9,"Non-standard graph extensions"
Graph & Search,5,LOW,test308.js,"2. SET selector","Test 308 sub SEARCH",14,"Non-standard graph extensions"
Graph & Search,5,LOW,test308.js,"3. SUM and other aggregators","Test 308 sub SEARCH",24,"Non-standard graph extensions"
Graph & Search,5,LOW,test308.js,"4. SUM with nested selector","Test 308 sub SEARCH",51,"Non-standard graph extensions"
Graph & Search,5,LOW,test308.js,"5. Complex SUM with tree selector","Test 308 sub SEARCH",58,"Non-standard graph extensions"
Graph & Search,5,LOW,test308.js,"6. SUM over graph","Test 308 sub SEARCH",65,"Non-standard graph extensions"
Graph & Search,5,LOW,test308.js,"7. SUM over graph","Test 308 sub SEARCH",77,"Non-standard graph extensions"
Graph & Search,5,LOW,test308.js,"8. SUM over graph","Test 308 sub SEARCH",83,"Non-standard graph extensions"
Graph & Search,5,LOW,test308.js,"9. SUM over graph","Test 308 sub SEARCH",89,"Non-standard graph extensions"
Graph & Search,5,LOW,test308.js,"10. SUM over graph","Test 308 sub SEARCH",95,"Non-standard graph extensions"
Graph & Search,5,LOW,test308.js,"11. SUM over graph","Test 308 sub SEARCH",108,"Non-standard graph extensions"
Graph & Search,5,LOW,test308.js,"99. Drop database ","Test 308 sub SEARCH",123,"Non-standard graph extensions"
Graph & Search,5,LOW,test311.js,"0. Create database ","Test 311 Special SEARCHors",9,"Non-standard graph extensions"
Graph & Search,5,LOW,test311.js,"1. SEARCH DISTINCT, UNION ALL, and other selectors","Test 311 Special SEARCHors",14,"Non-standard graph extensions"
Graph & Search,5,LOW,test311.js,"99. Drop database ","Test 311 Special SEARCHors",61,"Non-standard graph extensions"
Graph & Search,5,LOW,test316.js,"1. SEARCH DISTINCT","Test 316 UNION ALL",9,"Non-standard graph extensions"
Graph & Search,5,LOW,test317.js,"1. CREATE DATABASE","Test 317 GRAPH",9,"Non-standard graph extensions"
Graph & Search,5,LOW,test317.js,"2. Simple graph","Test 317 GRAPH",14,"Non-standard graph extensions"
Graph & Search,5,LOW,test317.js,"3. Simple graph","Test 317 GRAPH",27,"Non-standard graph extensions"
Graph & Search,5,LOW,test317.js,"4. Simple graph","Test 317 GRAPH",33,"Non-standard graph extensions"
Graph & Search,5,LOW,test317.js,"5. Simple graph","Test 317 GRAPH",39,"Non-standard graph extensions"
Graph & Search,5,LOW,test317.js,"6. Simple graph","Test 317 GRAPH",45,"Non-standard graph extensions"
Graph & Search,5,LOW,test317.js,"7. Simple graph","Test 317 GRAPH",51,"Non-standard graph extensions"
Graph & Search,5,LOW,test317.js,"99. DROP DATABASE","Test 317 GRAPH",63,"Non-standard graph extensions"
Graph & Search,5,LOW,test322.js,"3. SEARCH UNION","Test 322 UNION TEST",45,"Non-standard graph extensions"
Graph & Search,5,LOW,test337.js,"1. CREATE DATABASE","Test 337 SEARCH 8 queens",14,"Non-standard graph extensions"
Graph & Search,5,LOW,test337.js,"2. SEARCH RANGE","Test 337 SEARCH 8 queens",19,"Non-standard graph extensions"
Graph & Search,5,LOW,test337.js,"3. SEARCH ^ ","Test 337 SEARCH 8 queens",31,"Non-standard graph extensions"
Graph & Search,5,LOW,test337.js,"4. SEARCH / ","Test 337 SEARCH 8 queens",43,"Non-standard graph extensions"
Graph & Search,5,LOW,test337.js,"5. SEARCH WHERE ","Test 337 SEARCH 8 queens",55,"Non-standard graph extensions"
Graph & Search,5,LOW,test337.js,"6. SEARCH AS and RETURN ","Test 337 SEARCH 8 queens",65,"Non-standard graph extensions"
Graph & Search,5,LOW,test337.js,"7. SEARCH ROW","Test 337 SEARCH 8 queens",80,"Non-standard graph extensions"
Graph & Search,5,LOW,test337.js,"8. SEARCH TO","Test 337 SEARCH 8 queens",95,"Non-standard graph extensions"
Graph & Search,5,LOW,test337.js,"9. SEARCH SET variable","Test 337 SEARCH 8 queens",116,"Non-standard graph extensions"
Graph & Search,5,LOW,test337.js,"10. SEARCH REPEAT","Test 337 SEARCH 8 queens",128,"Non-standard graph extensions"
Graph & Search,5,LOW,test337.js,"11. SEARCH REPEAT","Test 337 SEARCH 8 queens",138,"Non-standard graph extensions"
Graph & Search,5,LOW,test337.js,"12. SEARCH REPEAT","Test 337 SEARCH 8 queens",150,"Non-standard graph extensions"
Graph & Search,5,LOW,test337.js,"13. SEARCH REPEAT","Test 337 SEARCH 8 queens",158,"Non-standard graph extensions"
Graph & Search,5,LOW,test337.js,"14. SEARCH REPEAT","Test 337 SEARCH 8 queens",168,"Non-standard graph extensions"
Graph & Search,5,LOW,test337.js,"15. SEARCH REPEAT with index","Test 337 SEARCH 8 queens",180,"Non-standard graph extensions"
Graph & Search,5,LOW,test337.js,"16. SEARCH REPEAT with index","Test 337 SEARCH 8 queens",192,"Non-standard graph extensions"
Graph & Search,5,LOW,test337.js,"19. SEARCH 8 queens","Test 337 SEARCH 8 queens",205,"Non-standard graph extensions"
Graph & Search,5,LOW,test337.js,"17. SEARCH REPEAT with index","Test 337 SEARCH 8 queens",241,"Non-standard graph extensions"
Graph & Search,5,LOW,test337.js,"90. SEARCH 8 queens","Test 337 SEARCH 8 queens",260,"Non-standard graph extensions"
Graph & Search,5,LOW,test337.js,"99. DROP DATABASE","Test 337 SEARCH 8 queens",280,"Non-standard graph extensions"
Graph & Search,5,LOW,test343.js,"6. SEARCH AS $var","Test 343 Use params for $variables",48,"Non-standard graph extensions"
Graph & Search,5,LOW,test346.js,"1. CREATE DATABASE","Test 337 SEARCH 8 queens",14,"Non-standard graph extensions"
Graph & Search,5,LOW,test346.js,"2. SEARCH 8 queens","Test 337 SEARCH 8 queens",19,"Non-standard graph extensions"
Graph & Search,5,LOW,test346.js,"2. SEARCH 8 queens","Test 337 SEARCH 8 queens",75,"Non-standard graph extensions"
Graph & Search,5,LOW,test346.js,"99. DROP DATABASE","Test 337 SEARCH 8 queens",99,"Non-standard graph extensions"
Constraints & Foreign Keys,2,HIGH,test324.js,"3. CREATE TABLE with constraints","Test 324 Roads samples",41,"PRIMARY KEY, FOREIGN KEY, CHECK, UNIQUE, NOT NULL"
Constraints & Foreign Keys,2,HIGH,test324.js,"4. INSERT INTO table with constraints","Test 324 Roads samples",59,"PRIMARY KEY, FOREIGN KEY, CHECK, UNIQUE, NOT NULL"
Constraints & Foreign Keys,2,HIGH,test324.js,"5. INSERT INTO table with same primary key","Test 324 Roads samples",75,"PRIMARY KEY, FOREIGN KEY, CHECK, UNIQUE, NOT NULL"
Constraints & Foreign Keys,2,HIGH,test324.js,"6. INSERT INTO wrong NULL in NOT NULL column","Test 324 Roads samples",88,"PRIMARY KEY, FOREIGN KEY, CHECK, UNIQUE, NOT NULL"
Constraints & Foreign Keys,2,HIGH,test324.js,"7. UPDATE wrong NULL in NOT NULL column","Test 324 Roads samples",100,"PRIMARY KEY, FOREIGN KEY, CHECK, UNIQUE, NOT NULL"
Constraints & Foreign Keys,2,HIGH,test324.js,"8. UPDATE wrong NULL in NOT NULL column","Test 324 Roads samples",107,"PRIMARY KEY, FOREIGN KEY, CHECK, UNIQUE, NOT NULL"
Constraints & Foreign Keys,2,HIGH,test324.js,"9. UPDATE wrong NULL in NOT NULL column","Test 324 Roads samples",113,"PRIMARY KEY, FOREIGN KEY, CHECK, UNIQUE, NOT NULL"
Constraints & Foreign Keys,2,HIGH,test324.js,"10. INSERT INTO table with constraints violation","Test 324 Roads samples",120,"PRIMARY KEY, FOREIGN KEY, CHECK, UNIQUE, NOT NULL"
Constraints & Foreign Keys,2,HIGH,test324.js,"11. INSERT INTO table with constraints violation","Test 324 Roads samples",132,"PRIMARY KEY, FOREIGN KEY, CHECK, UNIQUE, NOT NULL"
Constraints & Foreign Keys,2,HIGH,test324.js,"12. UPDATE wrong NULL in NOT NULL column","Test 324 Roads samples",143,"PRIMARY KEY, FOREIGN KEY, CHECK, UNIQUE, NOT NULL"
Constraints & Foreign Keys,2,HIGH,test324.js,"13. UPDATE table with constraints violation","Test 324 Roads samples",149,"PRIMARY KEY, FOREIGN KEY, CHECK, UNIQUE, NOT NULL"
Constraints & Foreign Keys,2,HIGH,test325.js,"2. CREATE TABLE with multiple constraints","Test 325 IDENTITY",14,"PRIMARY KEY, FOREIGN KEY, CHECK, UNIQUE, NOT NULL"
Constraints & Foreign Keys,2,HIGH,test325.js,"4. INSERT INTO with NOT NULL violation","Test 325 IDENTITY",49,"PRIMARY KEY, FOREIGN KEY, CHECK, UNIQUE, NOT NULL"
Constraints & Foreign Keys,2,HIGH,test325.js,"5. INSERT INTO with CHECK violation","Test 325 IDENTITY",60,"PRIMARY KEY, FOREIGN KEY, CHECK, UNIQUE, NOT NULL"
Constraints & Foreign Keys,2,HIGH,test325.js,"6. INSERT INTO with UNIQUE violation","Test 325 IDENTITY",71,"PRIMARY KEY, FOREIGN KEY, CHECK, UNIQUE, NOT NULL"
Constraints & Foreign Keys,2,HIGH,test325.js,"11. CHECK CONSTRAINT on column","Test 325 IDENTITY",117,"PRIMARY KEY, FOREIGN KEY, CHECK, UNIQUE, NOT NULL"
Constraints & Foreign Keys,2,HIGH,test326.js,"1. CREATE DATABASE","Test 326 FOREIGN KEYS",9,"PRIMARY KEY, FOREIGN KEY, CHECK, UNIQUE, NOT NULL"
Constraints & Foreign Keys,2,HIGH,test326.js,"2. CREATE TABLES City","Test 326 FOREIGN KEYS",14,"PRIMARY KEY, FOREIGN KEY, CHECK, UNIQUE, NOT NULL"
Constraints & Foreign Keys,2,HIGH,test326.js,"3. INSERT VALUES INTO City","Test 326 FOREIGN KEYS",29,"PRIMARY KEY, FOREIGN KEY, CHECK, UNIQUE, NOT NULL"
Constraints & Foreign Keys,2,HIGH,test326.js,"4. CREATE TABLE Roads","Test 326 FOREIGN KEYS",51,"PRIMARY KEY, FOREIGN KEY, CHECK, UNIQUE, NOT NULL"
Constraints & Foreign Keys,2,HIGH,test326.js,"5. INSERT VALUES INTO Roads","Test 326 FOREIGN KEYS",68,"PRIMARY KEY, FOREIGN KEY, CHECK, UNIQUE, NOT NULL"
Constraints & Foreign Keys,2,HIGH,test326.js,"6. INSERT wrong FOREIGN KEY","Test 326 FOREIGN KEYS",99,"PRIMARY KEY, FOREIGN KEY, CHECK, UNIQUE, NOT NULL"
Constraints & Foreign Keys,2,HIGH,test326.js,"7. INSERT right FOREIGN KEY","Test 326 FOREIGN KEYS",110,"PRIMARY KEY, FOREIGN KEY, CHECK, UNIQUE, NOT NULL"
Constraints & Foreign Keys,2,HIGH,test326.js,"8. SELECT","Test 326 FOREIGN KEYS",123,"PRIMARY KEY, FOREIGN KEY, CHECK, UNIQUE, NOT NULL"
Constraints & Foreign Keys,2,HIGH,test326.js,"9. FOREIGN KEY DOT operator","Test 326 FOREIGN KEYS",130,"PRIMARY KEY, FOREIGN KEY, CHECK, UNIQUE, NOT NULL"
Constraints & Foreign Keys,2,HIGH,test326.js,"99. DROP DATABASE","Test 326 FOREIGN KEYS",143,"PRIMARY KEY, FOREIGN KEY, CHECK, UNIQUE, NOT NULL"
Constraints & Foreign Keys,2,HIGH,test327.js,"1. CREATE DATABASE","Test 327 FOREIGN KEYS",9,"PRIMARY KEY, FOREIGN KEY, CHECK, UNIQUE, NOT NULL"
Constraints & Foreign Keys,2,HIGH,test327.js,"2. CREATE TABLES Parts","Test 327 FOREIGN KEYS",14,"PRIMARY KEY, FOREIGN KEY, CHECK, UNIQUE, NOT NULL"
Constraints & Foreign Keys,2,HIGH,test327.js,"3. INSERT VALUES INTO Parts","Test 327 FOREIGN KEYS",27,"PRIMARY KEY, FOREIGN KEY, CHECK, UNIQUE, NOT NULL"
Constraints & Foreign Keys,2,HIGH,test327.js,"4. CREATE TABLE BOM","Test 327 FOREIGN KEYS",53,"PRIMARY KEY, FOREIGN KEY, CHECK, UNIQUE, NOT NULL"
Constraints & Foreign Keys,2,HIGH,test327.js,"5. INSERT VALUES INTO BOM","Test 327 FOREIGN KEYS",88,"PRIMARY KEY, FOREIGN KEY, CHECK, UNIQUE, NOT NULL"
Constraints & Foreign Keys,2,HIGH,test327.js,"6. SELECT values from BOM","Test 327 FOREIGN KEYS",124,"PRIMARY KEY, FOREIGN KEY, CHECK, UNIQUE, NOT NULL"
Constraints & Foreign Keys,2,HIGH,test327.js,"7. INSERT duplicated key","Test 327 FOREIGN KEYS",136,"PRIMARY KEY, FOREIGN KEY, CHECK, UNIQUE, NOT NULL"
Constraints & Foreign Keys,2,HIGH,test327.js,"8. INSERT with wrong FOREIGN KEY","Test 327 FOREIGN KEYS",146,"PRIMARY KEY, FOREIGN KEY, CHECK, UNIQUE, NOT NULL"
Constraints & Foreign Keys,2,HIGH,test327.js,"8. INSERT with right FOREIGN KEY","Test 327 FOREIGN KEYS",156,"PRIMARY KEY, FOREIGN KEY, CHECK, UNIQUE, NOT NULL"
Constraints & Foreign Keys,2,HIGH,test327.js,"8. SELECT","Test 327 FOREIGN KEYS",167,"PRIMARY KEY, FOREIGN KEY, CHECK, UNIQUE, NOT NULL"
Constraints & Foreign Keys,2,HIGH,test327.js,"9. FOREIGN KEY DOT operator","Test 327 FOREIGN KEYS",173,"PRIMARY KEY, FOREIGN KEY, CHECK, UNIQUE, NOT NULL"
Constraints & Foreign Keys,2,HIGH,test327.js,"99. DROP DATABASE","Test 327 FOREIGN KEYS",182,"PRIMARY KEY, FOREIGN KEY, CHECK, UNIQUE, NOT NULL"
Constraints & Foreign Keys,2,HIGH,test341.js,"5. FOREIGN KEY way","Test 341 Intellectual DOT operator",50,"PRIMARY KEY, FOREIGN KEY, CHECK, UNIQUE, NOT NULL"
Set Operations (UNION/INTERSECT/EXCEPT),2,HIGH,test316.js,"2. Simple UNION ALL","Test 316 UNION ALL",18,"UNION, INTERSECT, EXCEPT"
Set Operations (UNION/INTERSECT/EXCEPT),2,HIGH,test322.js,"1. CREATE DATABASE","Test 322 UNION TEST",9,"UNION, INTERSECT, EXCEPT"
Set Operations (UNION/INTERSECT/EXCEPT),2,HIGH,test322.js,"2. UNION ALL","Test 322 UNION TEST",14,"UNION, INTERSECT, EXCEPT"
Set Operations (UNION/INTERSECT/EXCEPT),2,HIGH,test322.js,"99. DROP DATABASE","Test 322 UNION TEST",53,"UNION, INTERSECT, EXCEPT"
Set Operations (UNION/INTERSECT/EXCEPT),2,HIGH,test338.js,"2. EXCEPT","Test 338 EXTRACT",39,"UNION, INTERSECT, EXCEPT"
Set Operations (UNION/INTERSECT/EXCEPT),2,HIGH,test338.js,"3. EXCEPT","Test 338 EXTRACT",56,"UNION, INTERSECT, EXCEPT"
Set Operations (UNION/INTERSECT/EXCEPT),2,HIGH,test339.js,"1. CREATE DATABASE","Test 339 UNION EXTRACT INTERSECT",9,"UNION, INTERSECT, EXCEPT"
Set Operations (UNION/INTERSECT/EXCEPT),2,HIGH,test339.js,"2. CREATE TABLE","Test 339 UNION EXTRACT INTERSECT",15,"UNION, INTERSECT, EXCEPT"
Set Operations (UNION/INTERSECT/EXCEPT),2,HIGH,test339.js,"3. UNION","Test 339 UNION EXTRACT INTERSECT",35,"UNION, INTERSECT, EXCEPT"
Set Operations (UNION/INTERSECT/EXCEPT),2,HIGH,test339.js,"4. UNION ALL","Test 339 UNION EXTRACT INTERSECT",48,"UNION, INTERSECT, EXCEPT"
Set Operations (UNION/INTERSECT/EXCEPT),2,HIGH,test339.js,"5. EXCEPT","Test 339 UNION EXTRACT INTERSECT",61,"UNION, INTERSECT, EXCEPT"
Set Operations (UNION/INTERSECT/EXCEPT),2,HIGH,test339.js,"6. INTERSECT","Test 339 UNION EXTRACT INTERSECT",73,"UNION, INTERSECT, EXCEPT"
Set Operations (UNION/INTERSECT/EXCEPT),2,HIGH,test339.js,"7. INTERSECT","Test 339 UNION EXTRACT INTERSECT",86,"UNION, INTERSECT, EXCEPT"
Set Operations (UNION/INTERSECT/EXCEPT),2,HIGH,test339.js,"8. UNION UNION","Test 339 UNION EXTRACT INTERSECT",99,"UNION, INTERSECT, EXCEPT"
Set Operations (UNION/INTERSECT/EXCEPT),2,HIGH,test339.js,"9. UNION EXCEPT","Test 339 UNION EXTRACT INTERSECT",114,"UNION, INTERSECT, EXCEPT"
Set Operations (UNION/INTERSECT/EXCEPT),2,HIGH,test339.js,"10. UNION EXCEPT","Test 339 UNION EXTRACT INTERSECT",129,"UNION, INTERSECT, EXCEPT"
Set Operations (UNION/INTERSECT/EXCEPT),2,HIGH,test339.js,"11. UNION INTERSECT","Test 339 UNION EXTRACT INTERSECT",144,"UNION, INTERSECT, EXCEPT"
Set Operations (UNION/INTERSECT/EXCEPT),2,HIGH,test339.js,"12. INTERSECT UNION","Test 339 UNION EXTRACT INTERSECT",159,"UNION, INTERSECT, EXCEPT"
Set Operations (UNION/INTERSECT/EXCEPT),2,HIGH,test339.js,"13. UNION INTERSECT","Test 339 UNION EXTRACT INTERSECT",174,"UNION, INTERSECT, EXCEPT"
Set Operations (UNION/INTERSECT/EXCEPT),2,HIGH,test339.js,"14. INTERSECT UNION","Test 339 UNION EXTRACT INTERSECT",189,"UNION, INTERSECT, EXCEPT"
Set Operations (UNION/INTERSECT/EXCEPT),2,HIGH,test339.js,"99. DROP DATABASE","Test 339 UNION EXTRACT INTERSECT",204,"UNION, INTERSECT, EXCEPT"
