703	Unique shape reduces fatigue for entry level riders.	89E10DBB-CE1F-43A7-BAE3-579447FB6EE4	2007-06-01 00:00:00.000
704	A light yet stiff aluminum bar for long distance riding.	DA790B2B-8AAD-485B-B1A9-CCBED7D1D09D	2007-06-01 00:00:00.000
744	Threadless headset provides quality at an economical price.	438B7135-8104-4E80-942B-E4B9441AB8DA	2007-06-01 00:00:00.000
745	Sealed cartridge keeps dirt out.	0B1C704B-D91A-432E-897C-54633C7F0748	2007-06-01 00:00:00.000
746	High-quality 1" threadless headset with a grease port for quick lubrication.	584C3390-088A-4995-8E6D-1F7FA08C1675	2007-06-01 00:00:00.000
847	Expanded platform so you can ride in any shoes; great for all-around riding.	509C5517-89E3-4A06-BDA2-E3892A868C09	2007-06-01 00:00:00.000
848	Lightweight, durable, clipless pedal with adjustable tension.	03ACBB19-749A-48A1-B77E-5D2A48E8DC3A	2007-06-01 00:00:00.000
849	Stainless steel; designed to shed mud easily.	DAD9FD48-510C-46CB-95E5-77EAC3472976	2007-06-01 00:00:00.000
850	Clipless pedals - aluminum.	3643C62A-B4F2-4BFC-AB03-40486C3D0FF9	2007-06-01 00:00:00.000
851	Lightweight aluminum alloy construction.	0B605DE4-FF6B-40BA-9A5D-D4D6211CD07E	2007-06-01 00:00:00.000
852	Top-of-the-line clipless pedals with adjustable tension.	41C6CE78-B089-4E0B-9B91-E57A6BB010DC	2007-06-01 00:00:00.000
853	A stable pedal for all-day riding.	FD705716-8E54-4896-9B86-AFBDAA6F9759	2007-06-01 00:00:00.000
856	Refillable shoes; polished aluminum calipers.	87CCA1C1-9502-4F58-A8C7-E920220FA106	2007-06-01 00:00:00.000
858	10-speed aluminum derailleur with sealed pulley bearings.	E2DD66AD-6115-4C94-9884-CEC7466BCF6C	2007-06-01 00:00:00.000
867	Replacement rear mountain wheel for entry-level rider.	21680B71-10BE-4672-92A8-6663F38A76B0	2007-06-01 00:00:00.000
868	Replacement rear mountain wheel for the casual to serious rider.	D316C44E-D714-4FB8-A4BA-A2FE6FC029C8	2007-06-01 00:00:00.000
869	Extra-strong rims guarantee durability.	963410EE-29AC-4E6B-8AEA-1A40E3F04CD6	2007-06-01 00:00:00.000
870	Replacement rear wheel for entry-level cyclist.	DE6FB8F1-84AA-48D9-8A24-268695D3155E	2007-06-01 00:00:00.000
871	Aluminum alloy rim with stainless steel spokes; built for speed.	9728BB39-E515-47D8-BF9B-A3C8C2129E45	2007-06-01 00:00:00.000
872	Strong rear wheel with double-walled rim.	834081BE-158F-41A6-8D0C-1E7B4D3ABBA3	2007-06-01 00:00:00.000
873	Excellent aerodynamic rims guarantee a smooth ride.	E055EFC7-5F01-4D4D-B024-33AB5B6C6AD1	2007-06-01 00:00:00.000
885	Synthetic leather. Features gel for increased comfort.	FB8C8ABB-4A51-4852-A870-6047B8834D22	2007-06-01 00:00:00.000
886	Designed to absorb shock.	F016E3D7-6177-43A3-8BFF-160320966471	2008-03-11 10:32:17.973
887	Anatomic design for a full-day of riding in comfort. Durable leather.	BAF38C0E-69BF-4F6C-805A-C7C1C6E9056A	2007-06-01 00:00:00.000
888	Lightweight foam-padded saddle.	76153F63-2A1C-4EE6-BBCF-0585D8AC8C55	2007-06-01 00:00:00.000
889	Rubber bumpers absorb bumps.	289FB4CA-B70A-458E-AAFB-D13CB073058C	2007-06-01 00:00:00.000
890	Lightweight kevlar racing saddle. Leather.	DEE34939-FC85-401A-930B-75EBEBF7FFE1	2007-06-01 00:00:00.000
891	Comfortable, ergonomically shaped gel saddle.	DD890D9D-0143-4476-B489-86D8D6094AA4	2007-06-01 00:00:00.000
892	New design relieves pressure for long rides.	3410C26D-01A6-416F-898A-43228FA1FAD6	2007-06-01 00:00:00.000
893	Cut-out shell for a more comfortable ride.	19DA3868-1559-462F-8098-00BE37BDBEDC	2007-06-01 00:00:00.000
903	Comparible traction, less expensive wire bead casing.	B83BE4A3-A95B-4D96-81DE-16325F0DF11E	2007-06-01 00:00:00.000
904	Great traction, high-density rubber.	E917F093-2A28-496B-AEBF-A704CD738038	2007-06-01 00:00:00.000
905	Incredible traction, lightweight carbon reinforced.	1153E56D-B9E1-458E-A2BB-D6D6362C5B05	2007-06-01 00:00:00.000
906	Same great treads as more expensive tire with a less expensive wire bead casing.	2E1975DE-21B8-4EC9-9998-6F39E14D476C	2007-06-01 00:00:00.000
907	Higher density rubber.	DCBC8264-C4D7-4B04-9531-92AB4C868C10	2007-06-01 00:00:00.000
908	Lightweight carbon reinforced  for an unrivaled ride at an un-compromised weight.	61C5EA6B-1ACA-4147-908E-5A7EB753E1BB	2007-06-01 00:00:00.000
909	High-density rubber.	AC6C74A4-9AED-4EB8-8800-EFE07516FCDB	2007-06-01 00:00:00.000
912	Self-sealing tube.	B9F94C67-9B0A-42D4-BE78-9401AC9AA833	2007-06-01 00:00:00.000
913	Conventional all-purpose tube.	2E55DCF6-FD71-4C7B-A631-1D62AE802190	2007-06-01 00:00:00.000
914	General purpose tube.	8C0661B2-E4DC-4333-8F32-9A5C8CA37181	2007-06-01 00:00:00.000
1020	The LL Frame provides a safe comfortable ride, while offering superior bump absorption in a value-priced aluminum frame.	F4C70A6B-BBE8-4774-9D75-393D3F315E9B	2007-06-01 00:00:00.000
1062	Made from the same aluminum alloy as our top-of-the line HL frame, the ML features a lightweight down-tube milled to the perfect diameter for optimal strength. Men's version.	93E456BB-0E31-4A33-B3BD-73936B8AC6CC	2007-06-01 00:00:00.000
1090	Our lightest and best quality aluminum frame made from the newest alloy; it is welded and heat-treated for strength. Our innovative design results in maximum comfort and performance.	7054C83C-BD9B-4E24-8476-4D1B37BB08DF	2007-06-01 00:00:00.000
1146	Lightweight butted aluminum frame provides a more upright riding position for a trip around town.  Our ground-breaking design provides optimum comfort.	39A06654-8E9A-4B56-A943-FCA2598BC444	2007-06-01 00:00:00.000
1182	The HL aluminum frame is custom-shaped for both good looks and strength; it will withstand the most rigorous challenges of daily riding. Men's version.	87A7609B-8CFF-4B60-9AF0-E0E5045E4A2D	2007-06-01 00:00:00.000
1183	Affordable light for safe night riding - uses 3 AAA batteries	23A26944-4A02-4ADD-962F-781866953D87	2007-06-01 00:00:00.000
1185	Aluminum cage is lighter than our mountain version; perfect for long distance trips.	75967899-B31B-4901-8EFA-B5A065CDFD55	2007-06-01 00:00:00.000
1186	AWC logo water bottle - holds 30 oz; leak-proof.	AE1C08E7-51B0-45B3-8AA6-A534A0458CF6	2007-06-01 00:00:00.000
1187	Carries 4 bikes securely; steel construction, fits 2" receiver hitch.	7EEB1BA1-4A5E-43CB-9597-4D35FE1F734C	2007-06-01 00:00:00.000
1188	Clip-on fenders fit most mountain bikes.	79B17D0A-4083-48B0-8202-4E7B3FB4B263	2007-06-01 00:00:00.000
1189	Combination of natural and synthetic fibers stays dry and provides just the right cushioning.	02933A22-6F9C-44AC-ADC3-C1520C11C478	2007-06-01 00:00:00.000
1191	Designed for convenience. Fits in your pocket. Aluminum barrel. 160psi rated.	D978EDC0-2433-4E19-9B28-D768262D52F2	2007-06-01 00:00:00.000
1192	Designed for the AWC team with stay-put straps, moisture-control, chamois padding, and leg grippers.	20D76517-8D95-4537-AB70-BA77A71C70F1	2007-06-01 00:00:00.000
1193	Durable, water-proof nylon construction with easy access. Large enough for weekend trips.	F9BA1D01-74FB-4392-8D83-352696CB6B7F	2007-06-01 00:00:00.000
1194	Full padding, improved finger flex, durable palm, adjustable closure.	40E2C08F-FE0C-4835-9DF5-F86DD0A59586	2007-06-01 00:00:00.000
1195	Synthetic palm, flexible knuckles, breathable mesh upper. Worn by the AWC team riders.	FF92155C-7117-4FA6-8AC5-6B18A306698A	2007-06-01 00:00:00.000
1196	Heavy duty, abrasion-resistant shorts feature seamless, lycra inner shorts with anti-bacterial chamois for comfort.	C65BEE64-4DBA-47EC-91CD-31356BA379E1	2007-06-01 00:00:00.000
1197	Includes 8 different size patches, glue and sandpaper.	132DC806-E073-4C86-8EB8-7EB04E1193A6	2007-06-01 00:00:00.000
1199	Light-weight, wind-resistant, packs to fit into a pocket.	53E49876-BFE9-43B6-9DF6-F928390F1A8C	2007-06-01 00:00:00.000
1200	Men's 8-panel racing shorts - lycra with an elastic waistband and leg grippers.	7BEB5453-7850-4C98-9D37-ABBE84BEE23D	2007-06-01 00:00:00.000
1201	Perfect all-purpose bike stand for working on your bike at home. Quick-adjusting clamps and steel construction.	80DED62F-01C9-42F0-A576-45376C6A24A0	2007-06-01 00:00:00.000
1202	Rechargeable dual-beam headlight.	D179DEC6-D07A-4BAB-9F8F-5D4A33DBC60C	2007-06-01 00:00:00.000
1203	Rugged weatherproof headlight.	E2A63393-6441-43DD-960D-AFE9C83213A0	2007-06-01 00:00:00.000
1205	Short sleeve classic breathable jersey with superior moisture control, front zipper, and 3 back pockets.	58D86EDE-0519-4263-A264-A2B5B01A6C7B	2007-06-01 00:00:00.000
1206	Simple and light-weight. Emergency patches stored in handle.	DCE0274A-C78E-4A1D-9DC3-04A378C69D91	2007-06-01 00:00:00.000
1208	Thin, lightweight and durable with cuffs that stay up.	9F436663-525D-4CC2-85BA-47D20BCEA0EC	2007-06-01 00:00:00.000
1209	Tough aluminum cage holds bottle securly on tough terrain.	AD46EB52-A863-425E-B81B-16D2F76984C9	2007-06-01 00:00:00.000
1210	Traditional style with a flip-up brim; one-size fits all.	66F84B21-1A43-49D3-8883-09CDB77FFFEF	2007-06-01 00:00:00.000
1211	Unisex long-sleeve AWC logo microfiber cycling jersey	12F60253-F8E1-4F76-8142-6232396B8F17	2007-06-01 00:00:00.000
1212	Universal fit, well-vented, lightweight , snap-on visor.	DBB1154B-0DE8-4B6B-A8F9-2A1244AED183	2007-06-01 00:00:00.000
1213	Versatile 70 oz hydration pack offers extra storage, easy-fill access, and a waist belt.	506D8A5B-E452-43B1-B764-4015E5E1237B	2007-06-01 00:00:00.000
1214	Warm spandex tights for winter riding; seamless chamois construction eliminates pressure points.	C0758C2E-8909-4CDF-A231-8A44623AE721	2007-06-01 00:00:00.000
1215	Washes off the toughest road grime; dissolves grease, environmentally safe. 1-liter bottle.	C05E5CB3-E639-4AE4-83FA-3FD61A4550BF	2007-06-01 00:00:00.000
1216	Wraps to fit front and rear tires, carrier and 2 keys included.	41155353-E7A7-48BF-9C8E-B62372CA4738	2007-06-01 00:00:00.000
1360	??????? ?????????	A2F30D46-E4BC-4878-83F2-9FD77B911D7E	2007-06-01 00:00:00.000
1361	?????? ?? ????? ??????????? ??? ???? ????? ???? ?????.	E66D3C49-9F3D-44DB-B7B4-5F7E959B332B	2007-06-01 00:00:00.000
1362	?????? ?? ????? ?????????? ????? ????.	31282742-A89D-435D-BA07-6ED1632E077C	2007-06-01 00:00:00.000
1363	?????? ??? ??? ?? ????? ???????? ????? ??? ????? ??????? ?? ??? ???????. ?????? ??? ???????. ??? ????? ??? ?? ????? ?????.	E7F66B47-4E28-4419-8C6F-86CD94141608	2007-06-01 00:00:00.000
1364	???? ??? ??????? ????? ?????? ?? ?????? ?? ???? ??????? ?????. ??? ????? ????? ????????? ???????? ?????? ????????? ??? ???????? ??? ????????? ??????? ???? ???? ????? ?? ??????? ??? ????? ??? ???????.	87F3E5CA-460F-4156-817C-383EB6E6076C	2007-06-01 00:00:00.000
1365	?????? ????? ???????? ?? ??????? ??? ???????. ????? ????? ?????? ????? ???????? ??? ??? ?? ???? ??? ????? ?? ?? ???? ??? ????? ??????? ?? ??? ??? ?? ?????? ????????.	B0650247-26EF-41E9-80F3-5ED0FA0523FA	2007-06-01 00:00:00.000
1366	?????? ????????? ?? ??????? ???????. ????? ????? ????? ??????? ????????. ?????? ??? ???? HL Frame ???????? ?? ???? Mountain-100.	43E0D776-B12E-4285-9683-03E18B732A7C	2007-06-01 00:00:00.000
1367	????? ?????? ????? ??????? ?? ?????? ?? ???? ????. ????? ?????? ????? ?????? ???? HL Frame ????????? ???????? ??????? ?? ??????? ???????? ???? ???? ???????? ????? ????? ???????.	5999900F-DD61-401F-A22B-36115C6853C8	2007-06-01 00:00:00.000
1368	?????? ????? ????? ??????? ??? ????? ??? ???????. ????? ??? ???????.	31187662-2E03-4B90-960D-0B9C16300C4B	2007-06-01 00:00:00.000
1369	???? ????? ?????? ????????? ?? ????????? ??? ???? ????? ????? ????? ??? ????? ?????? ?? ?? ???? ???????. ????? ????? ???????? ????????? ????????? ????? ???????.	544D7D23-AAF5-46D7-953D-C6C85E7E239D	2007-06-01 00:00:00.000
1370	???? ????? ??? ??? ????? ?????????? ??? ????? ??????? ?? ????? ???? ?????? ????????. ???? ????? ????? ??? ????? ?? ?? ???? ???? ????? ????? ?? ???????.	016CBBE9-D51B-4A50-94CD-5FF2DA577C5B	2007-06-01 00:00:00.000
1371	???? ??? ??????? ???????? ?? ???? ?????? ????? ?????? ?????? ???? ???? ??????? ?? ?? ????? ???? ?????? ??????? ????????. ???? ????? ?????? ???? ?????? ?? ???????? ?????? ??????? ??? ????? ??????? ?? ??????? ?? ????????.	E86B6C3D-6302-4B8A-B517-69D795772A1D	2007-06-01 00:00:00.000
1372	???? ??? ??????? ???????? ?? ???? ?????? ????? ?????? ?????. ???? ????? ?????? ?????? ???????? ????? ??????? ??? ????? ??????? ?? ??????? ?? ????????.	214C2A5F-ED22-4EA5-83F5-D2E78C417BDC	2007-06-01 00:00:00.000
1373	???? ????? ???? ?????? ?? ???????? ??? ????? ?????? ???? ?????? ???????? ??? ????? ?????? ???????. ???? ?? ??????? ?????????? ??????? ??????? ??????? ?? ?????????? ??? ???? ????? ????? ?????? ???????? ???? ????? ???????? ????? ????????.	79EE0AA2-7311-448C-8C0B-AC926F68A746	2007-06-01 00:00:00.000
1374	????? ???????? ??? ??????? ??????? ???? ????? ?????? ??????????? ???????? ?????? ??? ?????? ?????? ?? ??????? ?? ???? ???????? ?? ???? ???????. ????? ?? ????? ??????? ???????? ?????? ???? ?????.	C46079C1-035D-490E-896C-2CB201AAE357	2007-06-01 00:00:00.000
1375	?????? ???????? ??? ??????? ??????? ???? ????? ?????? ??????????? ???????? ???????? ?????? ?????? ??? ?????? ?????? ?? ??????? ?? ???? ???????? ?? ???? ???????. ????? ??? ????? ??????? ???????? ?????? ???? ?????.	999F199E-4F89-4EBC-B6D4-2B6362785C3C	2007-06-01 00:00:00.000
1376	???? ?????? ??????? ?? ????? ???????? ????? ???? ?????? ?????? ?? ??? ?????? ????? ??? ?????? ?? ???? ???? ?????? ?? ?? ???? ????? ?????? ???? ? ???? ??????? ? ???? ????? ?????.	3620EAFB-C506-4BE8-81F3-7B2DC5DA904D	2007-06-01 00:00:00.000
1377	???? ??????? ???? ?????? ???????? ??????? ????????. ?????? ???? ?? ??????? ?? ???? ???? ???? ????????? Adventure Works Cycles? ??? ?? ????? ?????? ?? ?????????? ?????? ???????? ???????? ??? ??????? ????? ????? ???? ??????? ?????? ?? ???????.	54048FF2-DC9D-47EA-9B47-A2664076C1C7	2007-06-01 00:00:00.000
1378	???? ????? ????? ???? ????? ????????? ??? ????? ??? ????? ?????? ??????? ???????? ?? ????????. ??? ????? ??????? ???? ????? ??????? ?? ????? ??? ????? ??????? ?? ????? ?????? ?? ????? ????? ??????? ?????????.	0B079B06-51B9-43CB-A47C-9966BF38CB68	2007-06-01 00:00:00.000
1379	?? ???? ??????? ?????? ??????? ?? ???? ????? ????? ?? ??? ????? ?? ??????? ???? ?????? ??? ???? ?? ???? ??????? ??????? ??????? ????? ????? ?????? ???? ?? ??? ????? ??? ???????. ?????? ??? ??????? ???????? ??? ??? ??????? ???????.	272F545D-7BD5-408C-BCDA-E636D2E1AADB	2007-06-01 00:00:00.000
1380	???? ???????? ????? ????? ??????? ?? ?????? ????? ???? ???????? ????? ?? ?????? ?????? ??? ?????? ???????.	4A99E83C-8783-4BA0-845B-67FAF448DCC7	2007-06-01 00:00:00.000
1381	?????? ??????? ????? ????? ?????? ??? ??????.	AC4B8651-E417-4BC1-96E2-F93FB4477947	2007-06-01 00:00:00.000
1382	???? ????? ????? ?????? ???????? ?????????.	5B802484-944E-498F-A7E5-383A2DD585F5	2007-06-01 00:00:00.000
1383	???? ????? ????? ?? ????? ?????????? ?????? ?????? ?? ??????? ???? ?? ????? ???? ?????? ??????.	E6B304C2-DD3A-4CF3-B273-084765A0DFF4	2007-06-01 00:00:00.000
1384	???? ????? ???? ????? ????? ?? ??????.	07ADF9DE-A65D-46D3-9FE3-4F7D49691066	2007-06-01 00:00:00.000
1385	?????? ??????? ??????? ??????? ?????? ??????????? ???????? ????? ??????? ???????.	486BFE62-F3A6-46A4-BF51-3A3237F18BD2	2007-06-01 00:00:00.000
1386	??? ?????. ????? ??? ???? ????????? ?????? ???? ?? ??????.	04DF5A7F-EA75-48B0-AEA0-9D3F1EB9EACC	2007-06-01 00:00:00.000
1387	????????? ??????? ?????? ??????? ??? ?????. ??? ?? ????? ??? ??????? ?????? ???? ????? ?????? ???????. ???? ?? ?????? ?????? ?? ?????? ??????? ??????? ??? ???? ????? ?????????. ???? ?????? ????? ?????????? ????? ??????? ??? ????? ??? ??? ?????.	C79321EB-E073-4904-A7C2-4D748CA67C8C	2007-06-01 00:00:00.000
1388	???? ???? ?? ??? ???????.	1675BC20-F1C4-4931-98E6-C749F9AA3CBA	2007-06-01 00:00:00.000
1389	???? ????? ??? ???? ??????.	826CFC0C-1928-4079-9592-C29403F1DA3F	2007-06-01 00:00:00.000
1390	???? ????? ???? ?????.	F2460AD3-BED7-4D51-8F8E-9D1E6E1446B4	2007-06-01 00:00:00.000
1391	?????? ????? ??????? ????? ????? ????????? ???????? ??? ????? ??? ???? ?????.	BB27E47B-0611-42FD-AD89-CF8C48210DFD	2007-06-01 00:00:00.000
1392	????? ??? ?????? (???) ?????? ????? ???? ?????? ??????? ??? ???? ??????? ????? ????? ???? ?????? ????? ???? ?? ??? ??????? ??? ?????? ???????.	4A406657-8D2A-4E5A-8048-320A80132133	2007-06-01 00:00:00.000
1393	????? ???? ???????.	C73F0FFA-2A79-40AD-977E-CA97DFB7AEB2	2007-06-01 00:00:00.000
1394	????? ??? ???? ??????? ????? ????? ???? ???.	B89188A2-B5DE-4DB0-BCE1-7D708E666647	2007-06-01 00:00:00.000
1395	???? ???? ????? ?????? ???????? ????? ??? ???? ????? ????? ?? ??????????.	55581EAD-8240-4429-8458-C847791FBB5B	2007-06-01 00:00:00.000
1396	???? ???? ????? ?????? ???????? ?? ??????? ????? ?????? ??? ?????? ??????.	BC8DC85E-C324-45D8-A686-69253AD69333	2007-06-01 00:00:00.000
1397	???? ???? ??? ???? ???????? ????? ??? ?????? ??? ????? ?????? ?????????? ????????? ?? ???? ML ??????? ?? ??????????.	2114A108-2D0E-442B-91BA-5ADB5C266544	2007-06-01 00:00:00.000
1398	?? ???? ML ?? ???? ????? ?? ?????????? ?????? ??????? ????? ???? ?????? ????? ???? HL ????? ???. ??? ???? ????? ??????. ?????? ???????.	424C1DCB-8CD7-4DDA-BA07-B9DEC5D70652	2007-06-01 00:00:00.000
1399	?? ???? ML ?? ???? ????? ?? ?????????? ?????? ??????? ????? ???? ?????? ????? ???? HL ????? ???. ??? ???? ????? ??????. ?????? ???????.	B7C67D63-45E0-4452-871B-CB649FCDAC8A	2007-06-01 00:00:00.000
1400	??? ?? ????? ?? ???? ?? ??? ??????? ?????? ?? ?????? ?????? Bothel ???? ??? ????? ???? ????? ??? ???? ?????? ???????? ????? ????? ????? ??????? ?? ?????? ?? ?????? ??????. ?????? ???? ?????????? ??????? ????????? ??????? ??????? ??? ??? ???? ???? ???????.	42005F6E-8BE7-46B0-817E-7AFCB24DBACB	2007-06-01 00:00:00.000
1401	????? ???? ML ??? ?????? ????? ???? ????? ?? ??????? ???? ????? ??? ???? ??? ???? ???? ????? ?????? ??? ?? ??????? ?? ??? ????? ?????????? ???? ?? ????? ???? HL - ???? ??? ?? ???? ???????? - ????. ?????? ???????.	11B988C5-9A89-41CE-A2A5-F7DE11B99025	2007-06-01 00:00:00.000
1402	???? ???????? ????? ??????? ?? ?????? ?????? ???????? ?????????.	C0F0238E-5FF9-4DE8-9AA2-D395DC0134B2	2007-06-01 00:00:00.000
1403	???? ???????? ????? ??????? ?? ?????? ????? ???? ????? ?????? ????? ?? ?????? ?????? ??? ?????? ???????.	A8598E59-3038-4CD7-B9EF-0DC059FAD2A1	2007-06-01 00:00:00.000
