29625	491	Main Office	72BC757F-5890-414A-948F-EF5C3EE0F5EC	2007-09-01 00:00:00.000
29627	447	Main Office	E25D9B43-EDEC-4E35-AA93-B12417EF7A61	2006-08-01 00:00:00.000
29629	469	Main Office	9CD7B713-3133-4816-8375-3458AA5DF285	2007-09-01 00:00:00.000
29631	1003	Main Office	8C52E68F-6799-48B5-99D9-857FE08275FB	2007-07-01 00:00:00.000
29632	843	Main Office	6897A92D-B5F7-467C-8D61-F89E28D0D908	2005-09-01 00:00:00.000
29635	634	Main Office	194A6DF5-F0E4-484D-9113-A9FCE5961104	2006-09-01 00:00:00.000
29636	1105	Main Office	A15F4F5F-A90F-4908-B8A7-9D126BE5DA1E	2006-07-01 00:00:00.000
29637	559	Main Office	991E29FA-E7C2-487A-BDD8-33CA4A36F61B	2005-09-01 00:00:00.000
29638	989	Main Office	3DB4D2FF-611F-416C-A6E4-41292B13E04B	2007-09-01 00:00:00.000
29639	470	Main Office	70C47450-562C-43BC-8596-ABFFDDE831FE	2005-09-01 00:00:00.000
29641	1088	Main Office	ACA58BAB-7BA5-4CB5-888D-8D9204653CEB	2007-07-01 00:00:00.000
29643	899	Main Office	13FFDF92-458D-454C-A4DF-0E6E7A02D459	2007-08-01 00:00:00.000
29644	643	Main Office	8DAB6BF4-7ED7-4E97-BAFE-3CE95649E24C	2006-09-01 00:00:00.000
29645	850	Main Office	D3B73C0F-674C-43CD-B134-7DBEBAE4CE71	2007-09-01 00:00:00.000
29646	578	Main Office	3E7CCF61-0B32-4C9F-9089-6A8EF172C755	2005-07-01 00:00:00.000
29649	544	Main Office	65FEDC39-AC5B-434D-886E-23E4F2A451D4	2005-09-01 00:00:00.000
29650	1059	Main Office	4B9A5374-FE8B-4078-B553-820D667615B5	2007-07-01 00:00:00.000
29651	606	Main Office	02321ECF-27E9-42D1-BCF1-F595F871637E	2005-09-01 00:00:00.000
29653	1019	Main Office	1D45CB08-2542-4FD1-BDAC-8994EF616BA2	2007-09-01 00:00:00.000
29654	579	Main Office	F54AB81B-11AC-4F30-AB25-34FBC123F7CB	2006-07-01 00:00:00.000
29655	774	Main Office	F0850212-FACF-49E3-BF75-11DC7F94FBC6	2005-09-01 00:00:00.000
29659	605	Main Office	E7EFB591-07EB-4D11-AF71-796E8ED9394B	2005-09-01 00:00:00.000
29660	1058	Main Office	035B6B42-9FF6-444D-8E99-05052EDBB5A4	2007-09-01 00:00:00.000
29662	1013	Main Office	ACF1AEBD-75BF-4969-98EF-BE0D13C9E6EE	2006-08-01 00:00:00.000
29663	575	Main Office	4821E5CB-21A0-453E-8862-64964817EB4C	2006-09-01 00:00:00.000
29666	468	Main Office	18FA01B8-E614-4B12-BB6D-97074DD84A95	2007-08-01 00:00:00.000
29668	573	Main Office	779CEF11-027C-4921-9F5B-6537A571C4AA	2005-11-01 00:00:00.000
29671	465	Main Office	79D1D469-4B2E-4D34-BC80-4192F8460475	2007-07-01 00:00:00.000
29673	1007	Main Office	B9B287C6-DC4D-460F-A332-CBCF58899220	2005-09-01 00:00:00.000
29674	571	Main Office	CB83564E-FAA7-4F31-A5E2-333BAFDEC072	2005-12-01 00:00:00.000
29677	461	Main Office	1B90B381-1C88-4B48-9C8C-E13810F1E20D	2006-08-01 00:00:00.000
29680	509	Main Office	55A31949-E55B-47EE-B11F-410560C489EF	2005-08-01 00:00:00.000
29682	1051	Main Office	A59C8221-1327-40E5-BC07-D3204B58EF3C	2005-10-01 00:00:00.000
29683	875	Main Office	E7B2FA46-3587-4A40-A056-2916C36D82E4	2006-07-01 00:00:00.000
29684	795	Main Office	198623D4-F744-4D75-864B-E270D9558CE5	2006-08-01 00:00:00.000
29686	1048	Main Office	6A66126B-66E9-44D5-A065-F7A56318EAB4	2005-09-01 00:00:00.000
29688	785	Main Office	E7A369CF-65BF-4726-AE8D-DD158061D34D	2005-08-01 00:00:00.000
29689	865	Main Office	D73C6FF6-27C7-414B-BBCB-C443F6C351FF	2006-07-01 00:00:00.000
29690	1036	Main Office	C2213F36-134B-4872-AEC0-2F5EC24F7BCA	2005-09-01 00:00:00.000
29692	494	Main Office	608A0E4D-16EB-495E-ACDC-B2882FF708B6	2006-07-01 00:00:00.000
29695	867	Main Office	0E4F9089-87EA-4EFB-B7D4-39D32324556E	2007-09-01 00:00:00.000
29696	1039	Main Office	AEB69976-7375-4C24-B433-952FE6985667	2006-09-01 00:00:00.000
29698	497	Main Office	92E554A6-6ACC-41B1-9992-636E10ABFC5C	2005-08-01 00:00:00.000
29699	456	Main Office	FF640E5B-57F6-496B-98DA-EB21CB137F55	2006-08-01 00:00:00.000
29702	567	Main Office	F3D6E431-8D52-4A2D-9917-B7702DB40079	2005-09-01 00:00:00.000
29703	1001	Main Office	69F1DA2A-2E86-4C99-973B-D2AD7836FB92	2005-08-01 00:00:00.000
29705	459	Main Office	A928FD77-9387-468B-AA0C-48F2C58E6949	2005-08-01 00:00:00.000
29708	569	Main Office	90252818-11C0-4C9A-A28C-2B18594C41F8	2005-09-01 00:00:00.000
29709	906	Main Office	E0E6F2B7-22B1-4C22-A127-E95CD2D1C2CF	2006-09-01 00:00:00.000
29710	1017	Main Office	2E3C3C77-3AA1-4F44-B994-C453705588B5	2005-09-01 00:00:00.000
29711	472	Main Office	45EA76B8-301A-486A-863A-C69A9E166360	2005-09-01 00:00:00.000
29713	644	Main Office	AD437E81-FC8C-48EC-BD9A-0358EB2BAF2C	2007-08-01 00:00:00.000
29714	473	Main Office	97164CFC-253E-4432-9E60-E197747E2286	2005-09-01 00:00:00.000
29716	1015	Main Office	409C560A-726B-4CA0-B714-DE3D4F69C4C6	2005-08-01 00:00:00.000
29717	851	Main Office	9143049E-98F6-4D35-AD3E-60621F9AE3B0	2005-08-01 00:00:00.000
29719	905	Main Office	EF32D844-0DBB-40EC-9C1E-F2BD53BDBFC2	2006-11-01 00:00:00.000
29720	1100	Main Office	56859A58-3017-4F7D-A038-E5305480854A	2007-09-01 00:00:00.000
29722	555	Main Office	75797172-08EA-4266-B784-813B999668C7	2005-09-01 00:00:00.000
29727	907	Main Office	E8465F39-2991-47FA-A0A7-F5A02AEB7AD7	2007-08-01 00:00:00.000
29728	1103	Main Office	5032D0C5-1DE7-4CDA-A996-1AEBAFE04A21	2005-11-01 00:00:00.000
29730	558	Main Office	AD2B1030-CA3E-450A-BAB8-95755F585D84	2006-12-01 00:00:00.000
29732	607	Main Office	5D353D79-AB12-4564-9E32-A5DE8839E13F	2006-08-01 00:00:00.000
29733	1062	Main Office	D76D2243-F3C1-46B4-B329-4781414438CC	2005-09-01 00:00:00.000
29734	517	Main Office	ABDAAE4A-7F6D-4192-A162-495646CDA3CB	2005-07-01 00:00:00.000
29736	659	Main Office	DDEABA1E-F394-4009-AF19-C9D4087C40FB	2007-09-01 00:00:00.000
29737	882	Main Office	5E4D3150-8581-4E81-ADD8-2F5CF9687FEC	2007-07-01 00:00:00.000
29738	610	Main Office	6360A3D7-3B1B-415C-B743-0098C6B55227	2007-09-01 00:00:00.000
29739	1065	Main Office	96592FA0-46C5-4E3D-A7E7-E376C0D8E521	2006-09-01 00:00:00.000
29740	520	Main Office	B76A7FB2-C021-4DDF-85FE-92639A1F2BB2	2005-09-01 00:00:00.000
29741	660	Main Office	14E7D304-258E-4265-AA7D-BE8E82830FDB	2007-09-01 00:00:00.000
29742	884	Main Office	7F519F4B-C3B4-4D2A-8DAA-ECDB706B5082	2005-08-01 00:00:00.000
29743	612	Main Office	77375C95-A17C-411F-B4E9-4937F6BC5F33	2006-09-01 00:00:00.000
29744	1068	Main Office	FE1D120B-985B-46E0-8ED4-41ECD0ADB376	2006-07-01 00:00:00.000
29747	895	Main Office	ED778965-8FD3-407C-9267-440A6C9E5F3D	2005-07-01 00:00:00.000
29748	1085	Main Office	4C6F57D7-E418-4073-A8C3-2D1CA6913D8A	2005-09-01 00:00:00.000
29750	543	Main Office	F1E75C2E-B9F5-459E-ACEC-719F396DE128	2006-09-01 00:00:00.000
29753	897	Main Office	EBA170BF-74E0-4C19-BBF4-982F75D5988F	2006-08-01 00:00:00.000
29755	528	Main Office	27DAAFD3-3D17-43E9-8038-60B4D4DDF188	2005-09-01 00:00:00.000
29757	1070	Main Office	D78221A5-548E-470E-B7DE-8D34BB2D0A27	2005-08-01 00:00:00.000
29758	613	Main Office	90B488AC-55AA-4010-A0C7-2A4B41AD206A	2006-09-01 00:00:00.000
29761	525	Main Office	289F00E7-70C9-4F2E-9963-37CCED7EA231	2005-07-01 00:00:00.000
29763	1067	Main Office	FAB51B08-D380-4E58-97AD-B8763273597A	2006-09-01 00:00:00.000
29764	611	Main Office	8C24DD38-FEF1-41B8-BD2B-8B94984F468C	2005-08-01 00:00:00.000
29765	806	Main Office	3C5778FE-2189-4E99-84B5-385CA4CDFB27	2006-08-01 00:00:00.000
29766	522	Main Office	3DF9AFB4-CCE1-4E5B-87B4-01AC35D30607	2007-02-01 00:00:00.000
29768	1064	Main Office	16161C9F-FDE0-43F5-9B89-E04C7DC7BF98	2006-01-01 00:00:00.000
29769	609	Main Office	E217DC84-A4C8-4758-802C-714782491796	2005-09-01 00:00:00.000
29770	445	Main Office	40E68361-485D-45F4-B18C-282D13F4552E	2006-09-01 00:00:00.000
29771	990	Main Office	33E5EB41-F032-42E1-AB6F-3386454B4543	2006-07-01 00:00:00.000
29772	560	Main Office	BF40660E-40B6-495B-99D0-753CE987B1D1	2006-07-01 00:00:00.000
29772	11380	Shipping	7C6297BE-EA24-433F-A038-50E082D341B8	2006-07-01 00:00:00.000
29773	832	Main Office	314F2574-1F75-457F-9BD1-74D1CE53DAA5	2005-08-01 00:00:00.000
29774	564	Main Office	61D28A67-48A3-4F21-A56B-478D15EE3593	2005-08-01 00:00:00.000
29775	836	Main Office	DFDB2561-A36F-4F3C-AE89-5A62DFC80AA2	2006-09-01 00:00:00.000
29776	636	Main Office	079741E4-908A-442C-B804-945DBACF3B1E	2007-07-01 00:00:00.000
29778	650	Main Office	8AD5E768-9078-44C2-A6EF-5C43D018B618	2006-07-01 00:00:00.000
29780	490	Main Office	21B47EC3-1D65-4C2D-9E8D-088852776795	2006-08-01 00:00:00.000
29781	1035	Main Office	7907B148-D4F2-48B7-8D9C-122B8C09CBB8	2006-09-01 00:00:00.000
29782	590	Main Office	96F0286B-48FF-45E9-8B3B-3ADE877E8896	2006-07-01 00:00:00.000
29783	1075	Main Office	23C7CBFA-D379-4D31-A50A-41390F428850	2006-07-01 00:00:00.000
29784	1078	Main Office	B9C0D4FE-B72E-4615-94B2-0BF1D4E69ADF	2006-08-01 00:00:00.000
29785	533	Main Office	951E0EEA-EF27-4723-99C4-969750131F07	2005-11-01 00:00:00.000
29787	869	Main Office	7320DAD6-EABA-4BB3-8CF2-A555B25255E8	2005-08-01 00:00:00.000
29788	1043	Main Office	3A948195-AEB2-4415-B949-F5065C555791	2005-12-01 00:00:00.000
29789	501	Main Office	D97A5607-00C5-40A9-A969-DAAF6E005D03	2005-08-01 00:00:00.000
29792	597	Main Office	A985DFAC-3208-4CF4-8CE2-3AF97DD1CCC0	2006-08-01 00:00:00.000
29793	1011	Main Office	6075EE51-F2EE-4E6D-97BB-6C0732A4C53F	2006-09-01 00:00:00.000
29794	466	Main Office	B3B568EC-526E-442F-B068-FBB0CBE36EB8	2005-08-01 00:00:00.000
29796	642	Main Office	5F9605D9-90C5-448B-9E38-13E53BD965F0	2007-09-01 00:00:00.000
29797	455	Main Office	0568C992-F82D-4177-B7E8-C36AF5E749DC	2006-08-01 00:00:00.000
29799	997	Main Office	7AEF4F41-EAFA-43F0-836A-674EE40AE72B	2007-09-01 00:00:00.000
29800	839	Main Office	C0E88505-0953-4314-96FC-F6F9EB581B99	2006-08-01 00:00:00.000
29803	452	Main Office	3401998E-CCFC-4F78-8F4A-D0ECECF17645	2005-09-01 00:00:00.000
29805	994	Main Office	3596CEF3-C2AE-4CE6-95DB-5FFF68B4BA57	2006-07-01 00:00:00.000
29806	837	Main Office	4CAA058D-61F5-4A49-9167-D1E57DCAC9CE	2007-09-01 00:00:00.000
29807	449	Main Office	3AB25485-C5FD-4132-AA0B-2A9B2915068C	2005-08-01 00:00:00.000
29809	991	Main Office	25929CE2-3342-40C7-A963-24D097EA30F3	2006-09-01 00:00:00.000
29810	835	Main Office	60B2442D-5A2A-408C-8F1D-B38BE02B91C9	2005-09-01 00:00:00.000
29813	446	Main Office	26B1EBC5-570F-4D4B-BAF2-C8C855B94151	2005-08-01 00:00:00.000
29815	988	Main Office	E968E6AC-47AE-4C04-8207-443B842DE930	2006-09-01 00:00:00.000
29816	297	Shipping	C33E7580-8404-43F7-A783-21B927020B98	2006-08-01 00:00:00.000
29816	833	Main Office	B4435C21-4D7F-40E5-ABEA-4966428597D5	2006-08-01 00:00:00.000
29818	1104	Main Office	A3718FB8-73ED-4A1B-B686-1FC240700210	2005-08-01 00:00:00.000
29819	633	Main Office	C4BBE507-B9CA-4F90-9D47-A8C30AD62ADF	2006-08-01 00:00:00.000
29822	557	Main Office	E7C2F784-D012-4180-86D8-AD49F3A4C402	2006-09-01 00:00:00.000
29824	556	Main Office	35BCA4AD-180B-46E9-9578-0C9FC3202E13	2005-07-01 00:00:00.000
29826	1101	Main Office	D4D410DE-2FB4-4080-AE2A-C459D0568542	2006-10-01 00:00:00.000
29827	631	Main Office	A9B3CBA7-2F99-4914-A083-F5E6BADAD4F1	2005-07-01 00:00:00.000
29830	553	Main Office	651786DB-EB03-48A7-9B3E-86AD341627FC	2005-08-01 00:00:00.000
29831	552	Main Office	A72E515F-DF6A-4A7C-93FD-414BD925335B	2008-06-01 00:00:00.000
29832	551	Main Office	17D1E4C8-B4BD-40F6-B1DB-8D1F0990BCAB	2006-09-01 00:00:00.000
29834	1097	Main Office	6EB20C23-F905-44C5-8E69-FD1BAA8F2765	2005-09-01 00:00:00.000
29835	903	Main Office	E26C8C28-A7C3-4EE4-A844-B1430B97AEF7	2006-08-01 00:00:00.000
29840	547	Main Office	9E2595F6-492A-4683-B6FC-1A52FC4C37B2	2007-09-01 00:00:00.000
29842	1094	Main Office	018C1503-5A74-462C-BD52-697938FD82D1	2005-09-01 00:00:00.000
29843	901	Main Office	8FF46C88-3A42-4F4D-AEB6-BE149A35E650	2007-09-01 00:00:00.000
29847	1092	Main Office	54E22612-0521-4EA6-B7B0-29D081E054C4	2006-09-01 00:00:00.000
29848	625	Main Office	33847FBF-D078-4A88-B331-4AEB4F8CE9D5	2007-08-01 00:00:00.000
29850	623	Main Office	0BEEBF7F-DA33-4EAD-981B-814C71908B47	2007-07-01 00:00:00.000
29851	657	Main Office	50BD7F7E-8937-4B35-8391-A217EB60ABAF	2006-08-01 00:00:00.000
29852	511	Main Office	C2005FF8-9E71-4D36-BE82-5F920137A4AF	2006-12-01 00:00:00.000
29853	1056	Main Office	FE9C02C8-7FF9-4A9D-881D-66E388707B8F	2005-08-01 00:00:00.000
29854	604	Main Office	9D47F717-FB49-4B2F-B536-5E86483CAA37	2007-09-01 00:00:00.000
29855	539	Main Office	D4701110-F7E5-4F41-9E56-E983C5A18AB5	2005-08-01 00:00:00.000
29857	666	Main Office	7BD7135D-791D-420D-8738-F9CF72CF3FDD	2006-08-01 00:00:00.000
29858	894	Main Office	F49E2C74-9BB9-462E-BCAA-67370F4D74A9	2006-01-01 00:00:00.000
29859	622	Main Office	F1F94995-B143-46E1-8BE1-E4BA680B7C3B	2006-03-01 00:00:00.000
29860	668	Main Office	CC407427-8A5C-4543-89FC-07FBCF32E609	2007-08-01 00:00:00.000
29861	628	Main Office	08198768-5A31-4605-8043-D2495AB40697	2005-08-01 00:00:00.000
29861	11382	Shipping	19FCC0C7-CE20-4648-BD54-FF8A77ADCF3D	2005-08-01 00:00:00.000
29862	1096	Main Office	2919880B-8B32-4FC8-B7D2-D44FC2D86BCB	2006-10-01 00:00:00.000
29863	546	Main Office	EBD9AD4D-8193-43BA-8FA5-E2C0A0CBB11F	2007-08-01 00:00:00.000
29864	487	Main Office	DEF4D1E6-BE40-43B9-B6BF-0BA395F7D377	2006-09-01 00:00:00.000
29865	1032	Main Office	70CBA3F6-5540-40C8-A3BB-F3B068B724B9	2005-08-01 00:00:00.000
29866	588	Main Office	97359B3A-CBBD-4D77-8EF1-C00A9235DCD8	2005-08-01 00:00:00.000
29867	860	Main Office	27CE6686-06CE-4B0F-AEA6-35CCC189492D	2006-07-01 00:00:00.000
29868	648	Main Office	F3398939-A9AD-4B7D-BA7E-14624F7D43BA	2007-08-01 00:00:00.000
29870	484	Main Office	5CC7359E-2CB1-46F9-97A2-5D94A6C9F90E	2008-06-01 00:00:00.000
29871	1029	Main Office	B599562F-4CF6-4C71-8C02-79E80522D00F	2007-07-01 00:00:00.000
29872	586	Main Office	816C491A-703B-4F12-AA02-FD8B863ECD70	2005-09-01 00:00:00.000
29873	858	Main Office	386E13F8-728A-4C9F-8CE7-38AFC5BD605B	2006-09-01 00:00:00.000
29874	647	Main Office	8B604C39-A03E-4914-A755-6011E2836BCA	2007-07-01 00:00:00.000
29876	481	Main Office	75756445-0F83-423C-B065-CC359F478DA1	2006-08-01 00:00:00.000
29877	1026	Main Office	961322F7-4900-4419-9267-C58A1F7E7AE5	2007-09-01 00:00:00.000
29879	515	Main Office	EED9551E-F6C8-418D-B945-942A64A884C8	2006-07-01 00:00:00.000
29881	483	Main Office	E84A3989-EE42-4752-A6F0-DED83AFBF901	2007-09-01 00:00:00.000
29883	1025	Main Office	691F68E5-A080-4199-A039-207C1993BD7D	2005-09-01 00:00:00.000
29883	11381	Shipping	C48C839A-4B7F-4927-9704-589178587F6C	2005-09-01 00:00:00.000
29884	583	Main Office	5D4845C6-5905-4712-908B-5084FCC3B04F	2007-03-01 00:00:00.000
29885	857	Main Office	D9B79631-E1F5-4584-BAC5-A4C71EA74448	2005-08-01 00:00:00.000
29889	1021	Main Office	5A372EB5-2A48-43D3-ADE1-A67DEDEA0E20	2005-07-01 00:00:00.000
29890	855	Main Office	176EF850-4BF4-45CC-B534-0CCA49223CAE	2005-07-01 00:00:00.000
29891	775	Main Office	1779F0AA-E430-4DE5-AD94-59DE109DF1EF	2006-09-01 00:00:00.000
29892	476	Main Office	FE8846FB-9827-4DCD-BEE5-113A861CB13B	2005-08-01 00:00:00.000
29893	1018	Main Office	2AD834EC-582D-4666-85C2-E2D6D168A223	2007-07-01 00:00:00.000
