48	0	Ms.	Anita	R.	Lucerne		Grand Industries	adventure-works\garrett1	anita0@adventure-works.com	164-555-0118	YYTwMHBzX9ZM2XoYAzTo7bVfsHm05BO3Sl1+sokcRjM=	Zb6O1a0=	E656589A-198F-454F-B02F-9CE324457BDF	2007-09-01 00:00:00.000
52	0	Ms.	Rebecca		Laszlo		Instruments and Parts Company	adventure-works\jae0	rebecca2@adventure-works.com	1 (11) 500 555-0155	ox4SPBzzVPKyCVoIcZvkdVLtnQlKoDXCciBGcqVAfrI=	n7ydrrc=	8FB34B30-B19D-4AEC-B02E-F1BE942800E5	2007-09-01 00:00:00.000
55	0	Mr.	Eric		Lang		Kickstands and Accessories Company	adventure-works\pamela0	eric6@adventure-works.com	932-555-0163	katp5sn21ZqJq5Z26YRBk9XXP3iFjpsX7tNPYAAxZlI=	xw9RymE=	F5D3997B-AD06-46A0-94AF-A4460F4BE471	2007-09-01 00:00:00.000
56	0	Mr.	Brian		Groth		Latest Accessories Sales	adventure-works\david8	brian5@adventure-works.com	461-555-0118	tbk7TwAC5jsqEhFRRIhnL9kPBoTy3XS+EjlReKVp5mw=	hpOsvJU=	570B1682-9BB1-4359-984D-8F728E3D6973	2006-08-01 00:00:00.000
57	0	Ms.	Judy	R.	Lundahl		Leading Sales & Repair	adventure-works\jillian0	judy1@adventure-works.com	260-555-0130	VzG/BDjkh2mMWAn2eZ/FQDI5/pGurtzdCfxTaCf6zAs=	N5Ajt+s=	7FF17923-E670-4F42-87A3-A6D1AF18EA05	2005-09-01 00:00:00.000
58	0	Mr.	Peter		Kurniawan		Largest Bike Store	adventure-works\jillian0	peter4@adventure-works.com	436-555-0160	el1s9e+hWeb+79bwrhU+hxHEyJN+j6tR8vWyKJDZmTs=	QgzjTPU=	E324FEE8-1EE7-4B96-854E-CFDA7B0CBBC8	2005-11-01 00:00:00.000
59	0	Mr.	Douglas		Groncki		Locks Company	adventure-works\shu0	douglas2@adventure-works.com	385-555-0140	J9nhrWh6kpc/dGBkN7HRxrrbquy1Rit9UMPv9rbYjBs=	KiAAI5M=	60708606-604C-44BE-90E1-3A0925B8060E	2007-09-01 00:00:00.000
60	0	Mr.	Sean	J.	Lunt		Main Bicycle Services	adventure-works\linda3	sean4@adventure-works.com	183-555-0111	NCIEHFdWOrgXFDd6SE817buY5XNWSBCQZlOsgOGIP2E=	eK6Wzw0=	A029F31E-433B-4FA4-B442-B291D16A1B9F	2007-09-01 00:00:00.000
61	0	Mr.	Jeffrey		Kurtz		Many Bikes Store	adventure-works\shu0	jeffrey3@adventure-works.com	452-555-0179	zn3Nk0+i/zyvxFNh3OziN2Pxa3NfiIlVMJ9Ox86ytao=	5MZXwF4=	CCC53B43-66A6-47F6-A38E-5DD7CFAFEAA6	2006-09-01 00:00:00.000
64	0	Mr.	Vamsi		Kuppa		Metal Clearing House	adventure-works\josé1	vamsi1@adventure-works.com	290-555-0196	6p4SZnWdWPrBclHkaWFeooblNWE+Y4VJiuTM9hyonDI=	HaDRSbY=	E6B6F92D-4AC6-4BC7-BF6B-2F3C67498DE7	2007-08-01 00:00:00.000
65	0	Ms.	Jane	P.	Greer		Metro Manufacturing	adventure-works\josé1	jane2@adventure-works.com	737-555-0163	gCWE10xc3haq9E82Ksvg2GS6WBBD0H0ZF25YAS0CfJ8=	qxbTTkE=	7E082443-8AF6-4BB6-A0F5-1586271D1F2C	2006-08-01 00:00:00.000
66	0	Mr.	Alexander	J.	Deborde		Neighborhood Store	adventure-works\garrett1	alexander1@adventure-works.com	394-555-0176	QC+He1HXF5uNbU5XqduVyZW0SlvdnAE2jhuD/06ukjE=	Uifpoxw=	E91E0048-9A25-489B-96C1-D726DA68FB7C	2006-08-01 00:00:00.000
70	0	Mr.	Deepak		Kumar		Outdoor Aerobic Systems Company	adventure-works\jae0	deepak0@adventure-works.com	1 (11) 500 555-0122	0d3F0pfNxXFKEufM738j3/fA0at2eUlZA8ibqRnMr7M=	6fOTb8g=	89E10B04-064E-4313-8203-91FA98A01B11	2007-08-01 00:00:00.000
73	0	Ms.	Margaret	T.	Krupka		Outdoor Sports Supply	adventure-works\pamela0	margaret1@adventure-works.com	107-555-0132	dI+A6Ikk6Eh9ypKYxrAEHGdSxjzUhy8bEyDdFjggW9g=	09k9Tis=	9D5C135E-BD60-46E0-B371-843391637827	2005-08-01 00:00:00.000
74	0	Mr.	Christopher	M.	Bright		Parcel Express Delivery Service	adventure-works\david8	christopher2@adventure-works.com	162-555-0166	jIw8zSChmDX3xmVInKUV46U77LBgW9C5vlIMvK4NqF8=	J9DNyhU=	73485E57-076D-4B10-BB48-6043DD873582	2005-11-01 00:00:00.000
75	0	Ms.	Aidan		Delaney		Paint Supply	adventure-works\jillian0	aidan0@adventure-works.com	358-555-0188	6lcVqEc4gGgfW6DsOks/KuDIWIP5qFsrc8sXtmcwj6E=	DKu7/UM=	55CFED0E-1A7B-409C-9AFF-297065965870	2005-09-01 00:00:00.000
76	0	Mr.	James	J.	Krow		Out-of-the-Way Hotels	adventure-works\jillian0	james11@adventure-works.com	265-555-0190	I2HiduC1LR4LnxkLk1SFZ0OCyPveKfbQ6Q4mjKnPiyA=	PJEpZaA=	5227D299-B05E-4D6C-A1C9-DA63154869BA	2005-09-01 00:00:00.000
77	0	Mr.	Michael		Brundage		Mechanical Products Ltd.	adventure-works\shu0	michael13@adventure-works.com	128-555-0148	Ioh5Ss2cXrUAI8DZcSkQ/z92aEmHE0Wxqc6MdggjJQE=	MjQeaAE=	B3F9113C-8FCE-47E1-9F04-38A0C68917C6	2006-08-01 00:00:00.000
78	0	Mr.	Stefan		Delmarco		Preferred Bikes	adventure-works\linda3	stefan0@adventure-works.com	819-555-0186	9rOycZRxDntXWB8Y/285x4HS6G2ATNOzhqIhF+oBGqc=	BsI2IB4=	8C8083AB-7943-44FA-B1AD-8E3ABD5D66EE	2005-08-01 00:00:00.000
79	0	Mr.	Mitch		Kennedy		Reasonable Bicycle Sales	adventure-works\shu0	mitch0@adventure-works.com	996-555-0192	Re4KikAJLZeLX+pM2Bw7HZNkd5Yyd/vrGB7WhjbYmCo=	lGI5cA0=	010D8AA6-CEBA-4097-9E67-3B2A9674FD5F	2006-08-01 00:00:00.000
82	0	Mr.	James	D.	Kramer		Refined Department Stores	adventure-works\josé1	james10@adventure-works.com	814-555-0130	8x6bpv0tFDausfY5Z8RQwPKRz3E+N1BszPMzVAsq5kg=	5NcSbeg=	92618ECE-2254-4852-B3B3-46ED2E0E3E1A	2006-07-01 00:00:00.000
83	0	Mr.	Eric	J.	Brumfield		Requisite Part Supply	adventure-works\josé1	eric3@adventure-works.com	644-555-0114	pd7lPYE+Gn7QnX4l6aMxG6WiRZGpPVsBcJ1kBpXl7pc=	MAOhXKA=	8E01F170-64D3-4B74-82E1-D1691AE9F37C	2005-07-01 00:00:00.000
84	0	Ms.	Della	F.	Demott Jr		Rewarding Activities Company	adventure-works\garrett1	della0@adventure-works.com	752-555-0185	oR9ACW0ZX4v6zBa57CfhePKM1qmHjgDwNdGaTDAp4io=	966Lz4w=	45A614CE-3137-4A12-8296-24048C18F320	2005-08-01 00:00:00.000
88	0	Ms.	Pamala	M.	Kotc		Closest Bicycle Store	adventure-works\jae0	pamala0@adventure-works.com	1 (11) 500 555-0173	3nXek8BFNaBhIi8CwSzQOVdo1ZthphI3kGbZTrt6jNM=	/rh9tFs=	11FEDA31-15B6-4F08-9357-355371D4D928	2007-09-01 00:00:00.000
91	0	Ms.	Joy	R.	Koski		Scooters and Bikes Store	adventure-works\pamela0	joy0@adventure-works.com	810-555-0198	tTeR7tEh6XEQtr0WQ2eXrHrqjsOt2mdihjWZ3c4q50s=	IrqLpXQ=	9F314FC3-9644-4412-A90A-5483F75F665B	2005-09-01 00:00:00.000
92	0	Ms.	Jovita	A.	Carmody		Sports Commodities	adventure-works\david8	jovita0@adventure-works.com	646-555-0137	d3uGruCihzt7+Dipsh3+fE3iZd/uKCf8sy56xa5chxU=	zmqmiAQ=	672412C3-5D5D-488B-B176-E3DAFAD05D70	2005-09-01 00:00:00.000
93	0	Mr.	Prashanth		Desai		Stationary Bikes and Stands	adventure-works\jillian0	prashanth0@adventure-works.com	138-555-0156	AT0SeSL9gTlDL0/MHFMEy5GrEjR12DBF5ag/cyHZpJY=	l32Vf08=	249B42C2-8EAE-49F1-A560-A90837748654	2005-09-01 00:00:00.000
94	0	Mr.	Scott		Konersmann		Specialty Sports Store	adventure-works\jillian0	scott6@adventure-works.com	556-555-0192	2WMJfIzZjrB1xeQtjtSTUQfxxeowOV9LmAjmUkH/qP4=	A+rOrG0=	65BE08DA-DFB7-4BC8-AA5C-FAD98B82524E	2006-07-01 00:00:00.000
95	0	Ms.	Jane	N.	Carmichael		Rural Department Store	adventure-works\shu0	jane0@adventure-works.com	716-555-0167	ZIXjFmD2T/Gf9bPHIkx7X82eU+I86/8p3rmYxWqwtkQ=	BUBjqIQ=	EA0BC621-9466-4F04-BBFF-3B361C6F9057	2007-07-01 00:00:00.000
96	0	Ms.	Bonnie	B.	Lepro		More Bikes!	adventure-works\linda3	bonnie2@adventure-works.com	354-555-0130	QFcESEnv3fd3s0KxftaNIRbKv6ba7PNXWLVrlx/mrF4=	WVm7PpY=	BAC5B4DA-00B0-4BF1-816A-1E39F676BF9B	2005-09-01 00:00:00.000
97	0	Mr.	Eugene		Kogan		Mountain Bike Center	adventure-works\shu0	eugene2@adventure-works.com	136-555-0134	Tp1Zre+rOA0pmlkyosHvuAxhbMWt7UcvCPrAYmXyI+w=	GdsdWsk=	355EB5D8-6B4C-4FFF-B12B-40F89CA4E31D	2006-08-01 00:00:00.000
100	0	Mr.	Kirk	T	King		Up-To-Date Sports	adventure-works\josé1	kirk2@adventure-works.com	979-555-0163	056V7iOc8FPUiLanlyEqQX6cAWuL0TJ8fQBhX7mEjMU=	b96sfSU=	E789F6DD-3159-4DDC-81A8-8571C571656E	2007-08-01 00:00:00.000
101	0	Mr.	William	J.	Conner		Urban Sports Emporium	adventure-works\josé1	william1@adventure-works.com	383-555-0111	GZyRS1qyQMxNWXYf0B1uj2nyQjhk4oN+Qv3geEMUy5A=	94SS2WQ=	67AD4F37-2467-4438-A749-D947BEEC3A92	2006-08-01 00:00:00.000
102	0	Ms.	Linda		Leste		National Manufacturing	adventure-works\garrett1	linda7@adventure-works.com	493-555-0134	heRwLFQMae6Y0X7+Q7tLrq4gB5sXd8jC7uiIjXlEs6Y=	OHu+9rc=	959CF74B-1004-43F5-9AB7-4CDD482C847D	2005-08-01 00:00:00.000
106	0	Ms.	Andrea	A.	Thomsen		West Side Mart	adventure-works\jae0	andrea1@adventure-works.com	1 (11) 500 555-0120	LDoJwsGCFLtxVdbdQBbN/to7zFF1skP+hWLrIrCxvAw=	NuexV8w=	AAFBF7D5-8759-4962-9DEB-77C6E22875F4	2007-09-01 00:00:00.000
109	0	Mr.	Daniel	P.	Thompson		Travel Sports	adventure-works\pamela0	daniel2@adventure-works.com	247-555-0197	DgTXKBbRFAv0jGUCn8yCPgnYQP1JhhVioFj9E1gXCS8=	jcMXc0w=	7585790B-6034-4520-A383-9FA1E8B3E76E	2007-09-01 00:00:00.000
110	0	Ms.	Kendra	N.	Thompson		Vintage Sport Boutique	adventure-works\david8	kendra0@adventure-works.com	464-555-0188	dBvr8YSJ5D5BzBQ6uCOKmYVG2wDeIf97H4Jh3ePPYHM=	IS71rL8=	82C2F3F0-63B8-46CC-AEDC-3A856956EF04	2007-07-01 00:00:00.000
111	0	Mr.	Scott	A.	Colvin		Westside Cycle Store	adventure-works\jillian0	scott1@adventure-works.com	119-555-0144	4QoOmH+4/mabhuXqIQnoVm+1MjvTYyAHid9vpNehSxs=	sA8S2v4=	0122151A-9140-4663-A3EB-A442D88BC1BB	2005-12-01 00:00:00.000
112	0	Ms.	Elsie	L.	Lewin		Town Industries	adventure-works\jillian0	elsie0@adventure-works.com	803-555-0116	sbrtAXJY79C5nTfNaktfR5zn9+uSLMSL26NETFSeEas=	UUwXzgY=	5035E4D6-3758-4FA6-A462-2E2ECF52E6F0	2007-09-01 00:00:00.000
113	0	Mr.	Donald	M.	Thompson		Trendy Department Stores	adventure-works\shu0	donald1@adventure-works.com	273-555-0111	HfjBjq3HyrYM/vkKe/z2JUvmTeROuQWy7ntzIG/uTNk=	ke7sTgo=	8A84966C-5D38-41CA-990F-AD107558A6B8	2007-09-01 00:00:00.000
114	0	Mr.	John	L.	Colon		Two Wheels Cycle Store	adventure-works\linda3	john14@adventure-works.com	397-555-0144	9HEZAYB77VjHRd83ZDP94/ugDP0PhvUiIRCi3Cl5y7A=	j6Z6ny8=	BCC5AE61-8214-44A1-A43C-FBD65C3745AE	2005-09-01 00:00:00.000
115	0	Mr.	George	Z.	Li		Security Racks and Locks Wholesalers	adventure-works\shu0	george3@adventure-works.com	699-555-0183	y3YyySPHg7l+/+LZkIFmyZ7gE+BOIOdPEq+t+oE093g=	4m5UYgM=	080F7047-8396-4CEC-AB43-56CF41DE4E00	2006-08-01 00:00:00.000
118	0	Mr.	Yale		Li		Rapid Bikes	adventure-works\josé1	yale0@adventure-works.com	316-555-0138	B2RR480ridZSqURXY3APlxFk13GITW6LDFutGbpSUIs=	5MEUKYU=	5FEAFBD2-4A43-4641-8E94-B3059B2A882E	2005-09-01 00:00:00.000
119	0	Ms.	Phyllis	A.	Thomas		Red Bicycle Company	adventure-works\josé1	phyllis2@adventure-works.com	667-555-0112	hAXpzsxtYdB4R3XMc08m98BwHHvL0+J6J+y0u7B1ngg=	ycYA+jA=	D13245EF-8267-4CB4-87C9-C23155D33E93	2005-07-01 00:00:00.000
120	0	Mr.	Pat		Coleman		Machines & Cycles Store	adventure-works\garrett1	pat2@adventure-works.com	292-555-0128	61UcbVZnGT5eqxs0oFMv4JyipeaQCUZgUZkPgtVNBDo=	7+I+4k4=	25863C18-4C9A-4BC9-BE0D-95F4CF67BF7D	2007-07-01 00:00:00.000
124	0	Ms.	Yuhong		Li		Nearby Sporting Goods	adventure-works\jae0	yuhong1@adventure-works.com	1 (11) 500 555-0176	XrcuygOte7eGdTleJOKDmf/XBySqc/0xVbjpIPzMWQA=	R273GbA=	2F614C31-ABAE-42D0-820B-193F0DDC811E	2006-08-01 00:00:00.000
127	0	Mr.	Joseph	M.	Lique		Front Sporting Goods	adventure-works\pamela0	joseph2@adventure-works.com	119-555-0195	7dnLSdRuWFKBMjmORanIkwGVy3smf5yZI3YxSSyd5/U=	jH5dJh4=	EF55103F-ACC7-4BFD-89B1-20A04845E706	2006-08-01 00:00:00.000
128	0	Ms.	Judy	J.	Thames		Demand Distributors	adventure-works\david8	judy3@adventure-works.com	799-555-0118	BXs/jMkqmCMJn6V9vWS+iM7P+R0MGu2nmP4SLrJrYCg=	OSnERUk=	03F73E74-8DE5-421E-B5AF-04B259268DD6	2006-06-01 00:00:00.000
129	0	Ms.	Connie	L.	Coffman		Discount Bicycle Specialists	adventure-works\jillian0	connie0@adventure-works.com	426-555-0181	Wkqdm53a0uim7B/e9+IT0I81uzxMNnh1FBaeXd3nyP0=	3tT/ffQ=	E03DB34C-BF17-407D-9423-FA22DBFDD292	2005-11-01 00:00:00.000
130	0	Mr.	Paulo	H.	Lisboa		Elite Bikes	adventure-works\jillian0	paulo0@adventure-works.com	380-555-0116	MO2kc8uiSARHp+gxFShJchORmBfhfAz+NC31TDVciS8=	QXbFwBQ=	606ECDC2-6443-4E4B-897F-32D4C17AB894	2006-09-01 00:00:00.000
131	0	Ms.	Vanessa	J.	Tench		Eighth Bike Store	adventure-works\shu0	vanessa0@adventure-works.com	785-555-0163	qnzSZKGLMJiDzrH9h5VfDojb/pTtQKfZNc7nW7qzQ90=	dPOi278=	ED0DF7CC-6234-4D60-8B81-315C019F5356	2007-08-01 00:00:00.000
132	0	Ms.	Teanna	M.	Cobb		Another Sporting Goods Company	adventure-works\linda3	teanna0@adventure-works.com	661-555-0168	oDFb9hjhU08th9xeH9bRAY/U7JJTdaLY9NiegJj3vzk=	60Z0AcQ=	7649E8AF-3DAB-43AA-B7DF-9776F84DFB71	2007-08-01 00:00:00.000
133	0	Mr.	Michael		Graff		Commercial Sporting Goods	adventure-works\shu0	michael16@adventure-works.com	132-555-0150	NRM1BXnt0/4EDaPuM5qday+BOZANEisKCyGGQqJxXpY=	ewV5lII=	4F61574B-8353-42EC-825C-87896E6E16A4	2006-09-01 00:00:00.000
136	0	Mr.	Derek		Graham		Wholesale Parts	adventure-works\josé1	derek0@adventure-works.com	674-555-0187	FJJVccEFyVV8NubSxOFblRtnKqQD221f9AT9xxYTOUA=	8ju6sOA=	84CD4767-F142-4D9D-9033-AD3ADE34BF74	2005-08-01 00:00:00.000
137	0		Gytis	M	Barzdukas		Transportation Options	adventure-works\josé1	gytis0@adventure-works.com	257-555-0119	muiJ85PHJTw5ocOM+yS+gq+w8REzzCOfzXZNFyDZniI=	lUNnQso=	D6A1AEE7-25EF-4417-AB10-65BC21661864	2005-11-01 00:00:00.000
138	0	Ms.	Jane		Clayton		South Bike Company	adventure-works\garrett1	jane1@adventure-works.com	206-555-0195	o02Imw+gyZX9J1yiTBKYD4M5XlerPqz3usX+v3CsDHA=	PZCGT2g=	91B9EF4B-2FA8-4936-AC71-1FA1B3624D12	2007-08-01 00:00:00.000
142	0	Mr.	Jon		Grande		Riding Cycles	adventure-works\jae0	jon1@adventure-works.com	1 (11) 500 555-0114	26rwIeR9oyfo+P6lodeASP/MAC2/tdKFbmFVC5uBRmA=	83inWt0=	B821D13F-E9DB-4A3B-87D0-7E867A161575	2007-09-01 00:00:00.000
145	0	Mr.	Ted		Bremer		Raw Materials Inc	adventure-works\pamela0	ted0@adventure-works.com	962-555-0166	mBQHYK00pq9+tDgH7TR6fPrrYQ2drX7/VuuHgkUSOiQ=	MxiyX14=	FEC5609D-042B-4480-B1BA-55F2D4107327	2005-08-01 00:00:00.000
