465	25245 Rue Sherbrooke Ouest		Montreal	Quebec	Canada	H1Y 2H5	10EE8C14-2792-4F02-B83D-92511D20470F	2007-07-01 00:00:00.000
466	655-4th Ave S.W.		Calgary	Alberta	Canada	T2P 2G8	09C5F0BA-7128-4455-832D-0DF587248A5A	2005-08-01 00:00:00.000
467	25900-700-9th Ave S.W.		Calgary	Alberta	Canada	T2P 2G8	13560188-CE4A-470D-9913-49903047D459	2005-11-01 00:00:00.000
468	Po Box 83270		Vancouver	British Columbia	Canada	V7L 4J4	C00A5DFF-B134-4900-9561-E67EEB425F9F	2007-08-01 00:00:00.000
469	400-25155 West Pender St		Vancouver	British Columbia	Canada	V7L 4J4	B81768F9-3B05-43DC-8DDE-85FFCA00D4DE	2007-09-01 00:00:00.000
470	2511 Baker Road		Toronto	Ontario	Canada	M4B 1V7	6E934D97-69B9-4FCF-9E4E-56BF94E52986	2005-09-01 00:00:00.000
471	770 Notre Datme Quest Bureau 800		Montreal	Quebec	Canada	H1Y 2H7	5EDA011D-31D1-4DFB-A78C-397B6335F85B	2005-09-01 00:00:00.000
472	250551 Shellbridge Way		Richmond	British Columbia	Canada	V6B 3P7	1A6A1A7B-E208-473D-A8F4-14A89D06FAD2	2005-09-01 00:00:00.000
473	595 Burning Street		Vancouver	British Columbia	Canada	V7L 4J4	0EC83A85-137E-4CF3-B13D-3926277698B2	2005-09-01 00:00:00.000
474	252345 8810th Avenue		Surrey	British Columbia	Canada	V3T 4W3	447CA097-077D-4980-A431-8FAFAD156CED	2005-09-01 00:00:00.000
475	2512-410th Avenue S.W.		Calgary	Alberta	Canada	T2P 2G8	EC6C99B9-61E2-4400-8180-208F5A6C7EFF	2007-09-01 00:00:00.000
476	258 King Street East		Toronto	Ontario	Canada	M4B 1V7	90C770A5-A474-43D1-9A67-0F5DE336F9DC	2005-08-01 00:00:00.000
477	6th Floor Ferguson Block		Toronto	Ontario	Canada	M4B 1V7	39F3B067-2263-4591-ABF9-D5210DA4F783	2005-08-01 00:00:00.000
478	2545 King Street West		Toronto	Ontario	Canada	M4B 1V7	2817A0B7-8985-4527-BB7B-B75F55F4D8DE	2005-08-01 00:00:00.000
479	2550 Middlefield Road		Scarborough	Ontario	Canada	M1V 4M2	E60801BF-CFB3-4606-A738-8AA0EB587AFB	2005-08-01 00:00:00.000
480	25 First Canadian Place		Toronto	Ontario	Canada	M4B 1V5	07A009B2-1421-4597-AB85-22BCE3C82B2C	2005-08-01 00:00:00.000
481	65 Gamelin Street		Hull	Quebec	Canada	8Y	F35E73BA-678F-4A0F-80BC-6385A7A6CB24	2006-08-01 00:00:00.000
482	2500 University Avenue		Toronto	Ontario	Canada	M4B 1V5	197A1735-E89E-4F15-A5F7-FEB98B369094	2005-07-01 00:00:00.000
483	955 Green Valley Crescent		Ottawa	Ontario	Canada	K4B 1S1	C6B743C3-F830-43E4-BA58-DD36FC451D14	2007-09-01 00:00:00.000
484	2510 Crew Court		Montreal	Quebec	Canada	H1Y 2H8	1F41EDC1-7144-4D6B-9CBD-4318C2358FA1	2008-06-01 00:00:00.000
485	9900-6400 Boul, Taschereau		Brossard	Quebec	Canada	J4Z 1R4	7C46D2FC-E31E-402F-A093-4CF18F7F6E54	2006-07-01 00:00:00.000
486	600 Boul. Rene-levesque Ouest		Montreal	Quebec	Canada	H1Y 2H7	112049E4-64D5-4305-9545-933E89B74F6E	2006-07-01 00:00:00.000
487	9259 - 1110th Avenue Sw		Calgary	Alberta	Canada	T2P 2G8	275AC976-0D23-4D97-9F58-BB186D1CC089	2006-09-01 00:00:00.000
488	45259 Canada Way		Burnaby	British Columbia	Canada	V5G 4S4	6D2D6846-3F17-474E-8D31-AD3A59C0CEB0	2007-08-01 00:00:00.000
489	9960 King Street E.		Toronto	Ontario	Canada	M4B 1V5	EB632E56-4299-4714-9E91-224319BDCB62	2007-08-01 00:00:00.000
490	9979 Bayview Drive		Barrie	Ontario	Canada	L4N	85D72A98-F631-457C-8FFF-04FAEC508F5D	2006-08-01 00:00:00.000
491	20225 Lansing Ave		Montreal	Quebec	Canada	H1Y 2H7	A9B5A261-2463-4489-9951-EACFA29A8231	2007-09-01 00:00:00.000
492	99954 Boul. Laurier, Local 060, Place		Sainte-Foy	Quebec	Canada	G1W	541CDE7C-3F3A-435F-A7B5-F30055DFBC68	2007-09-01 00:00:00.000
493	6th Floor 5250 Main Street		Winnipeg	Manitoba	Canada	R3	AC0E73D8-FF0A-42BD-8502-E19EBAC7343F	2007-09-01 00:00:00.000
494	Box 99354 300 Union Street		Saint John	Brunswick	Canada	E2P 1E3	21FF77A8-39DC-44D8-917C-FDD645DBF9EB	2006-07-01 00:00:00.000
495	Suite 800 2530 Slater Street		Ottawa	Ontario	Canada	K4B 1T7	C6633AD5-006D-4967-B97E-7919DD48A700	2006-09-01 00:00:00.000
496	Suite 500 995 W. 11th Avenue		Mississauga	Ontario	Canada	L5A 1H6	496C1AD3-2925-4322-8811-890AB6107F67	2007-08-01 00:00:00.000
497	#9900 2700 Production Way		Burnaby	British Columbia	Canada	V5A 4X1	AA651B28-0A51-4084-8444-A70CC71BCE65	2005-08-01 00:00:00.000
498	25537 Hillside Avenue		Victoria	British Columbia	Canada	V8V	385C24E0-E20C-40C9-BAC9-95D70D5B6900	2005-08-01 00:00:00.000
499	Suite 2502 410 Albert Street		Waterloo	Ontario	Canada	N2V	44099B0E-03F3-447C-83BF-BE4BAA010A83	2006-08-01 00:00:00.000
500	5700 Explorer Drive		Mississauga	Ontario	Canada	L4W 5J3	F6FED7FA-39D9-4A60-A1F5-1622489E55FD	2005-08-01 00:00:00.000
501	965 De La Gauchetiere West		Montreal	Quebec	Canada	H1Y 2H8	ACB9C033-18C6-4F02-975E-9C5226B96B72	2005-08-01 00:00:00.000
502	No. 25400 10665 Jasper Avenue		Edmonton	Alberta	Canada	T5	51180CA2-6614-46A5-B89C-EF7B0421C847	2006-08-01 00:00:00.000
503	P.O. Box 44000		Winnipeg	Manitoba	Canada	R3	C4F3E274-13E1-4A99-8FD3-2C7D3D1EE5A1	2005-08-01 00:00:00.000
504	Suite 99320 255 - 510th Avenue S.W.		Calgary	Alberta	Canada	T2P 2G8	CFF7437F-6830-4797-875B-D9A54EA38975	2005-08-01 00:00:00.000
505	6400, 888 - 3rd Avenue		Calgary	Alberta	Canada	T2P 2G8	A6EFF2B6-3B11-47EF-AB7E-701E5041C71C	2005-08-01 00:00:00.000
506	255117 - 101 Avenue		Surrey	British Columbia	Canada	V3T 4W3	22895B47-6086-4550-B437-A75DBEDFE1D9	2005-08-01 00:00:00.000
507	975 Princess Street		Kingston	Ontario	Canada	7L	D7849F5F-C042-4FCE-8F6B-BA5CD8708E10	2007-09-01 00:00:00.000
508	2900 - 25055 Dunning Street		Vancouver	British Columbia	Canada	V7L 4J4	4EE0334F-027C-4036-880F-6E9104E21533	2006-12-01 00:00:00.000
509	Suite 25800 3401 - 10810th Avenue		Surrey	British Columbia	Canada	V3T 4W3	28C52717-7117-41B6-A5C7-FDA60D566163	2005-08-01 00:00:00.000
510	750 Philip Street		Waterloo	Ontario	Canada	N2V	F2B96299-187A-4E52-96DE-FE9D1C8AB33F	2005-11-01 00:00:00.000
511	Bureau 9900 825, Avenue Querbes		Outremont	Quebec	Canada	H1Y 2G5	EF10CF20-A540-4D5C-BEFD-1B48B7D48402	2006-12-01 00:00:00.000
512	700 Bureau Road		Montreal	Quebec	Canada	H1Y 2H7	963F514B-7752-46E8-9742-1FD40A68EA33	2007-09-01 00:00:00.000
513	253711 Mayfield Place, Unit 150		Richmond	British Columbia	Canada	V6B 3P7	C418C2F4-6B32-4404-AAB1-E0BEC3958C11	2007-09-01 00:00:00.000
514	63 West Beaver Creek		Richmond Hill	Ontario	Canada	L4E 3M5	AD60DBA9-3B01-47E9-BB5E-DF94D0579F14	2006-09-01 00:00:00.000
515	9900 Ronson Drive		Etobicoke	Ontario	Canada	M9W 3P3	42242712-6DD2-423F-9B89-C953454E3B09	2006-07-01 00:00:00.000
516	251 Indell Lane		Brampton	Ontario	Canada	L6W 2T7	A1F36994-B5B3-4646-87EA-692A513395EA	2006-08-01 00:00:00.000
517	2573 Dufferin Street		Toronto	Ontario	Canada	M4B 1V5	97605C5C-8309-44F2-9A98-C5A5709497FF	2005-07-01 00:00:00.000
518	995 Crescent		Richmond Hill	Ontario	Canada	L4E 3M5	0B49022D-8B49-4CF6-B0A3-46231CD48441	2007-09-01 00:00:00.000
519	2500-622 5th Ave Sw		Calgary	Alberta	Canada	T2P 2G8	13754965-6A09-4343-968C-8699C27FDFAA	2006-08-01 00:00:00.000
520	6700 Boul Taschereau		Brossard	Quebec	Canada	J4Z 1C5	B730EAFF-5828-4C8C-86C1-9137F50FCA48	2005-09-01 00:00:00.000
521	55 Standish Court		Mississauga	Ontario	Canada	L5B 3V4	97C329E2-FA67-4478-AA7B-78A8DEECF7CA	2006-09-01 00:00:00.000
522	43251 Viking Way, Unit 130		Richmond	British Columbia	Canada	V6B 3P7	842BCBE5-9DA5-42D5-A4BB-4197DB5B69C7	2007-02-01 00:00:00.000
523	46990 Viking Way		Richmond	British Columbia	Canada	V6B 3P7	85C88CD6-682C-4358-9F8C-5A24F4CCFD98	2005-08-01 00:00:00.000
524	9693 Louis H Lafontaine		Ville De'anjou	Quebec	Canada	J1G 2R3	ACC21BD9-FB1B-4764-941B-2FB98AA4EB27	2006-08-01 00:00:00.000
525	69251 Creditview Road		Mississauga	Ontario	Canada	L5B 3V4	2CA11975-213A-46FB-A0BE-2529003074CC	2005-07-01 00:00:00.000
526	251420a 170th Street		Edmonton	Alberta	Canada	T5	476D80AE-69A0-480D-9DF3-8FD0C1095A21	2006-07-01 00:00:00.000
527	252851 Rowan Place		Richmond	British Columbia	Canada	V6B 3P7	11EAEE50-8A14-4B81-951E-86701B6F60C0	2006-09-01 00:00:00.000
528	5990 Avebury Road		Mississauga	Ontario	Canada	L5B 3V4	D9928CCC-FC35-435A-8A0F-6887813E0E06	2005-09-01 00:00:00.000
529	254480 River Rd		Richmond	British Columbia	Canada	V6B 3P7	034076FD-CD0E-4EAD-864E-8CE7F47D6612	2005-07-01 00:00:00.000
530	Suite #9902		North York	Ontario	Canada	M4C 4K6	FE36E0C8-AD8A-4D2C-BC53-5D69BE5A9CE7	2005-07-01 00:00:00.000
531	5th Floor, 79 Place D'armes		Kingston	Ontario	Canada	7L	F6FB5F79-C5FA-4A7C-8D75-6E9243360308	2006-11-01 00:00:00.000
532	#500-75 O'Connor Street		Ottawa	Ontario	Canada	K4B 1S2	1B58B9BC-A691-4927-BF17-569E4BE822F3	2005-12-01 00:00:00.000
533	4400 March Road		Kanata	Ontario	Canada	K2L 1H5	43484CD9-AD5B-41F4-A9CC-DDFBAC4B5AA5	2005-11-01 00:00:00.000
534	Depot 80		Sillery	Quebec	Canada	G1T	3178440D-5C3A-48F2-AF6B-0A607774E265	2005-08-01 00:00:00.000
535	250 Kingsbridge Garden Circle		Mississauga	Ontario	Canada	L5B 3V4	9771494E-9053-40F2-84A5-E0D108DEEFED	2005-11-01 00:00:00.000
536	No. 2000-25080 Beaver Hall Hill		Quebec	Quebec	Canada	G1R	0C38C439-4562-4E37-8F23-AFF2C9005C38	2006-09-01 00:00:00.000
537	No. 25800-130 King Street West		Toronto	Ontario	Canada	M4B 1V5	C2BCDAEC-366C-489C-BF43-8CC2881179F3	2005-09-01 00:00:00.000
538	25 Danger Street West	Floor 7	Toronto	Ontario	Canada	M4B 1V5	10B2404C-F0AF-409C-AF5D-0218BEB03D0D	2007-08-01 00:00:00.000
539	6th Floor, 25st Canadian Place		Toronto	Ontario	Canada	M4B 1V5	D51784C0-CC77-48C2-8FA6-75405F3E35B9	2005-08-01 00:00:00.000
540	254 Colonnade Road		Nepean	Ontario	Canada	K2J 2W5	1C97F465-F2AF-4D34-BE8C-7AFDAD119425	2005-08-01 00:00:00.000
541	25981 College Street		Montreal	Quebec	Canada	H1Y 2H5	AF56D631-EB1C-4716-A89B-88BC4AE04B93	2006-08-01 00:00:00.000
542	5 place Ville-Marie		Montreal	Quebec	Canada	H1Y 2H7	B242B256-254B-4624-B3AF-BF0058BB0B7B	2006-09-01 00:00:00.000
543	6030 Conroy Road		Ottawa	Ontario	Canada	K4B 1S3	AA8F3ECB-C454-448B-B774-FF9CDF01E629	2006-09-01 00:00:00.000
544	30025 Wayburne Drive, Suite 275		Burnaby	British Columbia	Canada	V5G 4W1	4C65A591-C6B0-43D8-8FAF-F4B1CB9953E1	2005-09-01 00:00:00.000
545	999 West Georgia St.		Vancouver	Ontario	Canada	V5T 1Y9	9D35F3C2-966E-4B3B-8D29-0E6AB8DEF01B	2006-09-01 00:00:00.000
546	250333 Southport Road, S.W.		Calgary	Alberta	Canada	T2P 2G8	11D29E3F-D9B2-4E24-AC01-EEBA72DA4DDF	2007-08-01 00:00:00.000
547	7000 Victoria Park Avenue		Toronto	Ontario	Canada	M4B 1V4	28125EC3-FDC2-45D8-93B3-CD7DB2113424	2007-09-01 00:00:00.000
548	63 Free St.		Toronto	Ontario	Canada	M4B 1V4	5649C5D8-1798-4622-95BF-DC7E581284A0	2005-09-01 00:00:00.000
549	609 Evans Avenue		Toronto	Ontario	Canada	M4B 1V4	DCF9C9B5-A7B6-4383-9480-1F84130B5F8B	2006-09-01 00:00:00.000
550	2520 Flanders Road		Toronto	Ontario	Canada	M4B 1V4	A1D478E6-76DA-445F-A924-0B5DEE3C7CBB	2006-08-01 00:00:00.000
551	32605 West 252 Mile Road, Suite 250		Aurora	Ontario	Canada	L4G 7N6	E7567A62-3ACF-4F0B-B202-E28B92DE689A	2006-09-01 00:00:00.000
552	25730, boul. St-Régis		Dorval	Quebec	Canada	H9P 1H1	6832A3BD-56EC-42FE-8B4C-6BFD09F89EB4	2008-06-01 00:00:00.000
553	253131 Lake Frasier Drive, Office No. 2		Calgary	Alberta	Canada	T2P 2G8	EF7B5BD3-3A04-4A09-A0D2-02B98E3333DC	2005-08-01 00:00:00.000
554	9984 Wellington Street		Ottawa	Ontario	Canada	K4B 1S2	6E0797C9-FD43-418F-A5FE-8683292B95FE	2006-08-01 00:00:00.000
555	9950 Ferrand Drive, 9th Floor		Toronto	Ontario	Canada	M4B 1V4	32890831-931E-44AD-801B-41B1AD862ECA	2005-09-01 00:00:00.000
556	990th Floor 700 De La GauchetiSre Ou		Montreal	Quebec	Canada	H1Y 2H3	87846D7C-AB01-41C6-A4CC-FAD06D74D11B	2005-07-01 00:00:00.000
557	660 Saint-Jacques, Bureau 400		Montreal	Quebec	Canada	H1Y 2H8	DCE88C1F-8BFE-4306-BA02-50446466C5E5	2006-09-01 00:00:00.000
558	67255 - 8th Street N.E., Suite 350		Calgary	Alberta	Canada	T2P 2G8	DA596ABB-B3AF-48EC-A082-9E94CD870A5F	2006-12-01 00:00:00.000
559	12345 Sterling Avenue		Irving	Texas	United States	75061	0D39391C-A319-486B-AC9E-5863795D6675	2005-09-01 00:00:00.000
560	800 Interchange Blvd.	Suite 2501	Austin	Texas	United States	78701	5790365C-DA3C-43BC-93D3-99104C038B71	2006-07-01 00:00:00.000
561	90025 Sterling St		Irving	Texas	United States	75061	C1CA3287-F642-44DA-BBA1-8AB47E1907DD	2006-09-01 00:00:00.000
562	2505 Gateway Drive		North Sioux City	South Dakota	United States	57049	57A5E455-526C-402A-BC5D-EE613BF58372	2005-08-01 00:00:00.000
563	74400 France Avenue South		Edina	Minnesota	United States	55436	A1841D05-CABD-4453-96E4-9B1E95CA2BC2	2006-09-01 00:00:00.000
564	509 Nafta Boulevard		Laredo	Texas	United States	78040	F9A8A87A-152F-4204-B5D2-DBCB8DA1C13B	2005-08-01 00:00:00.000
565	25149 Howard Dr		West Chicago	Illinois	United States	60185	F4915606-499D-477D-8309-E8F92E9D8FE3	2005-09-01 00:00:00.000
566	63 W Monroe		Chicago	Illinois	United States	60610	61113716-53E4-4FAA-A5A2-247B03F0F9C6	2005-11-01 00:00:00.000
567	Corporate Office		Garland	Texas	United States	75040	10CC0938-B0AF-42E0-9176-564321C68787	2005-09-01 00:00:00.000
568	25269 N. Wood Dale Rd		Wood Dale	Illinois	United States	60191	E863927D-49FB-47AB-9CA6-A5F36D082B66	2005-09-01 00:00:00.000
569	Sapp Road West		Round Rock	Texas	United States	78664	B7EA2783-866E-4AD9-945C-914B674AD2CD	2005-09-01 00:00:00.000
570	52500 Liberty Way		Fort Worth	Texas	United States	76102	F5A1147F-761F-4577-BB48-BBEF73B4A27F	2006-07-01 00:00:00.000
571	25550 Executive Dr		Elgin	Illinois	United States	60120	8CAF52B2-D3E2-4A5F-A704-874768007F38	2005-12-01 00:00:00.000
572	P.O. Box 6256916		Dallas	Texas	United States	75201	206E0FF7-E120-4845-ACB4-A4443EBF6429	2007-09-01 00:00:00.000
573	25269 Wood Dale Rd.		Wood Dale	Illinois	United States	60191	E4C1153E-6C1A-45DF-ADDB-80FAC429FA3F	2005-11-01 00:00:00.000
574	Po Box 8259024		Dallas	Texas	United States	75201	9794B438-2E91-4699-85DF-5FCF98210AC1	2006-09-01 00:00:00.000
575	42500 W 76th St		Chicago	Illinois	United States	60610	CD335652-0913-40EA-9AE0-323066FC04F0	2006-09-01 00:00:00.000
576	4255 East Lies Road		Carol Stream	Illinois	United States	60188	C1A9793E-50B5-431C-82DD-8B36ACC9AC4E	2005-11-01 00:00:00.000
577	2500 North Stemmons Freeway		Dallas	Texas	United States	75201	C91ED16C-4407-4EED-A241-C8327E5E50C2	2006-09-01 00:00:00.000
578	220 Mercy Drive		Garland	Texas	United States	75040	791E9C8D-6C3A-4CFD-9F0A-C4A99424C268	2005-07-01 00:00:00.000
579	25 N State St		Chicago	Illinois	United States	60610	02D95901-41C1-4479-A04F-9FFB5A2675E3	2006-07-01 00:00:00.000
580	2509 W. Frankford		Carrollton	Texas	United States	75006	A0DBC338-CF0E-4962-9FBF-63220AECA66E	2006-07-01 00:00:00.000
581	Po Box 8035996		Dallas	Texas	United States	75201	CC8321BA-C938-4765-8175-9126D432957F	2007-09-01 00:00:00.000
582	5700 Legacy Dr		Plano	Texas	United States	75074	08EBF5A9-2171-433E-85B8-56FFF949D041	2007-09-01 00:00:00.000
583	625 W Jackson Blvd. Unit 2502		Chicago	Illinois	United States	60610	A35C7AC7-5AE8-43D9-92E7-180D78A9A7B8	2007-03-01 00:00:00.000
584	250880 Baur Blvd		Saint Louis	Missouri	United States	63103	ED1EE7DA-5087-4E7A-B019-7782742BC451	2007-07-01 00:00:00.000
585	Noah Lane		Chicago	Illinois	United States	60610	E9408FBB-1C28-4923-9D85-2DFADB3B4B6B	2006-08-01 00:00:00.000
586	6030 Robinson Road		Jefferson City	Missouri	United States	65101	35B2FB0C-60EA-48F2-814A-F6813242858E	2005-09-01 00:00:00.000
587	25500 Old Spanish Trail		Houston	Texas	United States	77003	9A71E3C4-CAEA-4C5C-A146-5B85A513D82F	2005-08-01 00:00:00.000
588	99828 Routh Street, Suite 825		Dallas	Texas	United States	75201	180F5A76-930D-4B70-9D70-7AA3E49BB71E	2005-08-01 00:00:00.000
589	One Dancing, Rr No. 25	Box 8033	Round Rock	Texas	United States	78664	A514F151-6B2D-452C-A983-D68AED9E112E	2005-09-01 00:00:00.000
590	9995 West Central Entrance		Duluth	Minnesota	United States	55802	86553E06-3BF8-4C21-8E40-AE95309C4B3E	2006-07-01 00:00:00.000
591	48255 I-10 E. @ Eastpoint Blvd.		Baytown	Texas	United States	77520	8D604CA1-2F01-46C1-9041-39915144B446	2006-09-01 00:00:00.000
592	9903 Highway 6 South		Houston	Texas	United States	77003	CE585616-C47C-4BD4-8D71-1755B6417770	2005-07-01 00:00:00.000
593	2345 North Freeway		Houston	Texas	United States	77003	74E5959F-4C5F-4BDA-ABCF-429762E1670D	2005-08-01 00:00:00.000
594	123 W. Lake Ave.		Peoria	Illinois	United States	61606	C9F2B21E-3EDB-4315-AA03-8ADDE7D8A598	2006-08-01 00:00:00.000
595	660 Lindbergh		Saint Louis	Missouri	United States	63103	012D17BA-C426-40C2-A9FD-85093E2CEB8A	2006-09-01 00:00:00.000
596	72540 Blanco Rd.		San Antonio	Texas	United States	78204	5EC50E4C-3026-4BD5-9A15-00776AD22EEC	2005-08-01 00:00:00.000
597	99450 Highway 59 North		Humble	Texas	United States	77338	3BD8466E-2A52-4661-8460-50736409EE8A	2006-08-01 00:00:00.000
598	455 256th St.		Moline	Illinois	United States	61265	FBEDD917-C269-4E36-A791-58B35F34B107	2005-08-01 00:00:00.000
599	70 N.W. Plaza		Saint Ann	Missouri	United States	63074	4735A716-33C4-4366-BCC0-410BCEEF3E2C	2007-08-01 00:00:00.000
600	25095 W. Florissant		Ferguson	Missouri	United States	63135	1A51283C-12BB-462E-A1B8-A0039C18E6D8	2005-08-01 00:00:00.000
601	6996 South Lindbergh		Saint Louis	Missouri	United States	63103	A8F4D544-A137-4775-B6C9-7C85A12A4DDC	2006-08-01 00:00:00.000
602	6425 Nw Loop 410		San Antonio	Texas	United States	78204	6241806C-C9CC-46AA-A91F-B663C7E0C8BB	2006-09-01 00:00:00.000
603	9500b E. Central Texas Expressway		Killeen	Texas	United States	76541	0E6E9E86-A637-4FD5-A945-AC342BFD715B	2007-08-01 00:00:00.000
604	1200 First Ave.		Joliet	Illinois	United States	60433	79972B72-7D84-4A33-AE27-44A5EFAEF39D	2007-09-01 00:00:00.000
605	7760 N. Pan Am Expwy		San Antonio	Texas	United States	78204	6C3DA38C-887D-410C-B022-8F2BF2DB3339	2005-09-01 00:00:00.000
606	99433 S. Greenbay Rd.		Racine	Wisconsin	United States	53182	48F98B9B-CF62-4A87-95E8-44DA6AAC6F97	2005-09-01 00:00:00.000
607	25220 Airline Road		Corpus Christi	Texas	United States	78404	6E7FE435-895A-4E65-913B-2AD21CF4CE6D	2006-08-01 00:00:00.000
608	25306 Harvey Rd.		College Station	Texas	United States	77840	49D7554E-852F-4D68-81B5-44C7A615F117	2006-08-01 00:00:00.000
609	3900 S. 997th St.		Milwaukee	Wisconsin	United States	53202	7394624A-5CA8-4ADC-923C-235D971514B8	2005-09-01 00:00:00.000
610	44025 W. Empire		Denby	South Dakota	United States	57716	8AFB400F-1FE5-460D-BC56-4A7BF801B41B	2007-09-01 00:00:00.000
611	23025 S.W. Military Rd.		San Antonio	Texas	United States	78204	76ED2669-D8A8-4468-943D-7319A9B18FE3	2005-08-01 00:00:00.000
612	Ring Plaza		Norridge	Illinois	United States	60706	60AB96A4-26F6-439C-9F32-238BD16B293F	2006-09-01 00:00:00.000
613	Lakeline Mall		Cedar Park	Texas	United States	78613	D26F02D6-326A-4088-B9EE-D441DFDFA1DF	2006-09-01 00:00:00.000
614	Town East Center		Mesquite	Texas	United States	75149	7BA1AF96-5A8E-4259-835C-DA67DB296A5E	2006-09-01 00:00:00.000
615	Fountains On The Lake		Stafford	Texas	United States	77477	BC2D6156-BCF7-47F7-A409-31122653F701	2005-07-01 00:00:00.000
616	Southwest Outlet		Hillsboro	Texas	United States	76645	47F987F7-44FF-4372-AAF5-4CC7B7F64216	2005-07-01 00:00:00.000
617	Johnson Creek		Johnson Creek	Wisconsin	United States	53038	ACA53503-0920-446D-9C54-B83D7949D019	2007-06-01 00:00:00.000
618	Blue Ridge Mall		Kansas City	Missouri	United States	64106	8612FBAD-3CE1-435B-BE0B-5A48DDBD2B62	2006-12-01 00:00:00.000
619	First Colony Mall		Sugar Land	Texas	United States	77478	DA205E92-2867-48A9-BF18-4558A31272AE	2005-12-01 00:00:00.000
620	Horizon Outlet		Woodbury	Minnesota	United States	55125	70080B27-59BD-4BA1-84D2-68204B304D70	2005-09-01 00:00:00.000
