71780	110640	1	810	72.1620	.0000	72.162000	351A29FB-CEB1-4CA6-BB36-506D87B82A95	2008-06-01 00:00:00.000
71780	110641	2	935	24.2940	.0000	48.588000	1918CFD2-69E8-4593-B4D6-8677F18B8F62	2008-06-01 00:00:00.000
71780	110642	1	925	149.8740	.0000	149.874000	21624302-CA0F-402F-8A46-5A3FFFA7D5F3	2008-06-01 00:00:00.000
71780	110643	7	869	41.9940	.0000	293.958000	169C75F6-A364-46E3-8DDB-033528177458	2008-06-01 00:00:00.000
71780	110644	1	880	32.9940	.0000	32.994000	C3FBB3EC-3FF6-4EE1-88CF-230E128815F3	2008-06-01 00:00:00.000
71782	110667	3	714	29.9940	.0000	89.982000	E3B48EC1-8E67-4EF8-8EE0-8898167A3598	2008-06-01 00:00:00.000
71782	110668	3	956	1430.4420	.0000	4291.326000	8F00F4BC-CFD1-473F-9FCE-191B7EB5F1AD	2008-06-01 00:00:00.000
71782	110669	1	954	1430.4420	.0000	1430.442000	8D3B14C1-DF49-4919-942C-3BB379D7BE42	2008-06-01 00:00:00.000
71782	110670	10	712	5.3940	.0000	53.940000	A7873B73-B47E-4A06-AFA4-805342A35E02	2008-06-01 00:00:00.000
71782	110671	10	877	4.7700	.0000	47.700000	E7CB4BBF-3E8D-4C6E-8C87-C3D5A038266B	2008-06-01 00:00:00.000
71782	110672	4	996	72.8940	.0000	291.576000	C4D69D25-2F3F-4978-B765-8255D489DB8D	2008-06-01 00:00:00.000
71782	110673	6	864	38.1000	.0000	228.600000	C216D216-86CD-4E33-A713-6A97D344FA91	2008-06-01 00:00:00.000
71782	110674	3	876	72.0000	.0000	216.000000	FD409A4F-DAB6-4499-81D2-07620F4ABA08	2008-06-01 00:00:00.000
71782	110675	4	959	445.4100	.0000	1781.640000	CACD0B0C-270A-42BB-A48E-34A69248B19A	2008-06-01 00:00:00.000
71782	110676	4	971	728.9100	.0000	2915.640000	5EDF45B8-D4FB-4714-957D-9666EA22F415	2008-06-01 00:00:00.000
71782	110677	6	870	2.9940	.0000	17.964000	DC88BD9D-3DE5-49A7-B874-BADA950AB284	2008-06-01 00:00:00.000
71782	110678	1	978	445.4100	.0000	445.410000	8BD27F52-34F9-498D-A838-366179F7075D	2008-06-01 00:00:00.000
71782	110679	1	955	1430.4420	.0000	1430.442000	1D44BF7E-9C42-4CA1-AFD6-E6DDF9D85BC5	2008-06-01 00:00:00.000
71782	110680	1	948	63.9000	.0000	63.900000	083CDD70-A4DF-44FD-863A-19B03DEEFBA4	2008-06-01 00:00:00.000
71782	110681	1	994	32.3940	.0000	32.394000	8ED3D829-95AD-4BED-8894-9B76D20981B9	2008-06-01 00:00:00.000
71782	110682	1	970	728.9100	.0000	728.910000	74E94A04-5C2B-4821-8FC7-069204B0BA4A	2008-06-01 00:00:00.000
71782	110683	2	966	1430.4420	.0000	2860.884000	4E0A7F8E-58DA-4B23-8856-980FD461CFF8	2008-06-01 00:00:00.000
71782	110684	4	884	32.3940	.0000	129.576000	5324B298-176E-4E92-9FC6-ED0C4DB55235	2008-06-01 00:00:00.000
71782	110685	2	885	602.3460	.0000	1204.692000	598385DD-EA19-409E-8F17-03AB651165D0	2008-06-01 00:00:00.000
71782	110686	8	715	29.9940	.0000	239.952000	4A23F5C7-D0C5-4703-8E42-69E9A280E9EF	2008-06-01 00:00:00.000
71782	110687	3	894	72.8760	.0000	218.628000	EAAAE38B-FB67-4509-ABBD-FBAC1CAE2054	2008-06-01 00:00:00.000
71782	110688	1	957	1430.4420	.0000	1430.442000	8D36D42E-5A61-4AA0-B8B7-A83DEEEB3DDE	2008-06-01 00:00:00.000
71782	110689	2	967	1430.4420	.0000	2860.884000	406724B4-4733-4372-A4AC-84F4F493AA7E	2008-06-01 00:00:00.000
71782	110690	7	708	20.9940	.0000	146.958000	4AA6F3DA-060B-4C22-B6B5-3A29C370AF8D	2008-06-01 00:00:00.000
71782	110691	3	961	445.4100	.0000	1336.230000	35BA4320-0EF4-46C4-8E1B-71201D1F4FC5	2008-06-01 00:00:00.000
71782	110692	2	979	445.4100	.0000	890.820000	BC718813-1D25-49C8-9369-4EC056C040D7	2008-06-01 00:00:00.000
71782	110693	2	958	445.4100	.0000	890.820000	6A61199F-48C9-4DD1-8FC1-5825A1C8C7AE	2008-06-01 00:00:00.000
71782	110694	1	963	445.4100	.0000	445.410000	48EADA4B-B0A7-4CD4-BD00-E7B8EEBBCFDE	2008-06-01 00:00:00.000
71782	110695	1	953	728.9100	.0000	728.910000	8C2BE39E-66D9-437D-8D18-233702BC27B5	2008-06-01 00:00:00.000
71782	110696	2	968	1430.4420	.0000	2860.884000	56F9396B-53F8-4386-8F08-6FEB33125913	2008-06-01 00:00:00.000
71782	110697	2	951	242.9940	.0000	485.988000	35D889D9-676A-4B95-A2EA-28DA743C25A7	2008-06-01 00:00:00.000
71782	110698	2	945	54.8940	.0000	109.788000	2D3AEF50-9ACE-4B59-BE1F-B9D709ECBDE2	2008-06-01 00:00:00.000
71782	110699	1	916	31.5840	.0000	31.584000	20812393-5001-46EB-A7F6-69C537CBB76E	2008-06-01 00:00:00.000
71782	110700	1	886	200.0520	.0000	200.052000	C09D7227-B5CB-4E1F-8489-C5456C71516E	2008-06-01 00:00:00.000
71782	110701	1	892	602.3460	.0000	602.346000	00233509-2F29-4F6E-B84C-E1D38536D432	2008-06-01 00:00:00.000
71782	110702	1	893	602.3460	.0000	602.346000	DF0FF5CA-B71F-49AB-852E-F4F1C934CE7A	2008-06-01 00:00:00.000
71782	110703	6	881	32.3940	.0000	194.364000	87172507-65EE-414F-A162-1BC35F7AFF1F	2008-06-01 00:00:00.000
71782	110704	4	883	32.3940	.0000	129.576000	A62B4EA2-985B-4C65-91D2-94E57A3B1A50	2008-06-01 00:00:00.000
71782	110705	1	859	14.6940	.0000	14.694000	84402784-60D8-4A3B-B982-97661B060511	2008-06-01 00:00:00.000
71782	110706	4	865	38.1000	.0000	152.400000	2FDE7943-7F34-42E3-A6F6-D8D8BA64103E	2008-06-01 00:00:00.000
71782	110707	9	880	32.9940	.0000	296.946000	BC88C745-58EB-4681-9381-68FEF23D9334	2008-06-01 00:00:00.000
71782	110708	6	711	20.9940	.0000	125.964000	C4DF556D-3A50-4E6D-BA45-4AD9C58CB4D5	2008-06-01 00:00:00.000
71782	110709	3	707	20.9940	.0000	62.982000	EEFF1625-7749-4F51-A01D-3A9776B774F1	2008-06-01 00:00:00.000
71783	110710	4	738	202.3320	.0000	809.328000	6600BD56-0E8E-4708-88AD-8B81CDDE0C66	2008-06-01 00:00:00.000
71783	110711	6	939	37.2540	.0000	223.524000	49FF2935-0B3D-4BED-91D0-454C71A2CBBE	2008-06-01 00:00:00.000
71783	110712	3	793	1466.0100	.0000	4398.030000	A13C9FA5-A227-4D2E-B1B9-4982187EDC65	2008-06-01 00:00:00.000
71783	110713	4	977	323.9940	.0000	1295.976000	CF2858D7-F54F-4954-A9F2-87E132352D4E	2008-06-01 00:00:00.000
71783	110714	9	880	32.9940	.0000	296.946000	BFBD21A7-253A-411A-9FE7-56884370529E	2008-06-01 00:00:00.000
71783	110715	7	859	14.6940	.0000	102.858000	9CA42575-6BD2-4063-904A-F89DCDBFA00F	2008-06-01 00:00:00.000
71783	110716	25	976	850.4950	.1000	19136.137500	F9E75552-B9D0-4CFE-AC23-ABBFFA8DA03B	2008-06-01 00:00:00.000
71783	110717	6	714	29.9940	.0000	179.964000	4003A2A8-7365-4F8B-9FEF-53D14B022E42	2008-06-01 00:00:00.000
71783	110718	8	877	4.7700	.0000	38.160000	3650C9AC-764F-4A62-BD44-C9C302643C49	2008-06-01 00:00:00.000
71783	110719	1	813	72.1620	.0000	72.162000	15B9C1AD-C3DE-474D-AC24-BF2062485549	2008-06-01 00:00:00.000
71783	110720	6	881	32.3940	.0000	194.364000	7F2DC14D-5F9B-4D50-8A47-98EA49A83CE3	2008-06-01 00:00:00.000
71783	110721	6	873	1.3740	.0000	8.244000	E447CABB-A2CD-4BB0-9927-A6285927BAEC	2008-06-01 00:00:00.000
71783	110722	10	870	2.9940	.0000	29.940000	93D36328-D201-49C3-981B-0082F93F305A	2008-06-01 00:00:00.000
71783	110723	1	822	356.8980	.0000	356.898000	710710B5-A4BE-4A71-8965-B5AC0C3F8732	2008-06-01 00:00:00.000
71783	110724	1	799	672.2940	.0000	672.294000	BD3A6BD9-2D94-4BB2-B033-2CB2B879B666	2008-06-01 00:00:00.000
71783	110725	2	858	14.6940	.0000	29.388000	17D042F8-7E71-4C98-A9E8-C06C6B046B9F	2008-06-01 00:00:00.000
71783	110726	9	860	14.6940	.0000	132.246000	69287890-5CF2-48D4-842E-1AF037E8880B	2008-06-01 00:00:00.000
71783	110727	15	864	34.9250	.0500	497.681250	95523468-78C9-4659-A9E2-408F6139C1BC	2008-06-01 00:00:00.000
71783	110728	3	938	24.2940	.0000	72.882000	6A7322F6-6E11-45C2-8B9E-004714CD9716	2008-06-01 00:00:00.000
71783	110729	11	883	31.3142	.0200	337.567076	2BC7D17C-CB36-4ACD-A45E-5F6F0336A15A	2008-06-01 00:00:00.000
71783	110730	6	722	202.3320	.0000	1213.992000	5E9D4A6A-6848-46C3-A6ED-4F5111B94302	2008-06-01 00:00:00.000
71783	110731	9	884	32.3940	.0000	291.546000	443C9252-F746-4EC0-B838-2B02BEE947F6	2008-06-01 00:00:00.000
71783	110732	7	998	323.9940	.0000	2267.958000	DB5FE5AD-EA68-4D7D-9B74-647141AC43B9	2008-06-01 00:00:00.000
71783	110733	5	999	323.9940	.0000	1619.970000	ABDB8300-FF35-45F5-B4CA-9F627024EE30	2008-06-01 00:00:00.000
71783	110734	4	797	672.2940	.0000	2689.176000	8F859C8B-6996-4E2D-9F0F-0DD0F8FEA8DB	2008-06-01 00:00:00.000
71783	110735	1	798	672.2940	.0000	672.294000	D27D3EB4-56C3-4877-9902-264B2A236EAD	2008-06-01 00:00:00.000
71783	110736	1	801	672.2940	.0000	672.294000	B9E766B8-CE94-4452-BB4B-02FA8138B193	2008-06-01 00:00:00.000
71783	110737	5	973	1020.5940	.0000	5102.970000	22203517-0010-48F1-A777-5BB735226508	2008-06-01 00:00:00.000
71783	110738	13	974	986.5742	.0200	12568.955308	AC5C5FC9-722C-4E0E-B1CA-BCF60CA65228	2008-06-01 00:00:00.000
71783	110739	4	940	48.5940	.0000	194.376000	E09A8710-17CF-4E93-8D1B-89AD798E9058	2008-06-01 00:00:00.000
71783	110740	3	835	356.8980	.0000	1070.694000	CC30CB7E-1260-48A9-8DEC-B7D95CC5533E	2008-06-01 00:00:00.000
71783	110741	4	836	356.8980	.0000	1427.592000	0A9A4BEF-BB06-49B2-942D-C8A2CD010A84	2008-06-01 00:00:00.000
71783	110742	4	838	858.9000	.0000	3435.600000	32E1242C-4571-46F4-B749-FDC8224186C8	2008-06-01 00:00:00.000
71783	110743	2	718	858.9000	.0000	1717.800000	033A43F7-A88B-4D7C-8308-BC2AE7EC9779	2008-06-01 00:00:00.000
71783	110744	17	715	27.4945	.0500	444.036175	B67B428A-14E3-4246-8D86-48CEEC873E8B	2008-06-01 00:00:00.000
71783	110745	4	716	29.9940	.0000	119.976000	00C305B1-2D9C-488C-AE9D-983DCDA1DF06	2008-06-01 00:00:00.000
71783	110746	1	875	5.3940	.0000	5.394000	115CB3DE-68BF-433C-934F-BF6EAD607011	2008-06-01 00:00:00.000
71783	110747	10	865	38.1000	.0000	381.000000	9D1DFC31-93D5-463A-B188-6DE1A93A79B1	2008-06-01 00:00:00.000
71783	110748	11	712	5.2142	.0200	56.209076	4DC0622C-E097-4B89-8466-148FCD95E6FB	2008-06-01 00:00:00.000
71783	110749	15	711	19.2445	.0500	274.234125	E671D916-17C3-4DD1-B086-2B08B84877E2	2008-06-01 00:00:00.000
71783	110750	2	876	72.0000	.0000	144.000000	65412ADA-B387-4EDF-B099-697CCF1F6CF7	2008-06-01 00:00:00.000
71783	110751	10	707	20.9940	.0000	209.940000	D29B2630-1485-4FDE-8A3F-7C677A3CC567	2008-06-01 00:00:00.000
71783	110752	11	708	20.2942	.0200	218.771476	71F6FBBF-3B29-4F55-ABD3-3577D6786501	2008-06-01 00:00:00.000
71784	110753	2	711	20.9940	.0000	41.988000	D673A683-66C1-41D9-9C18-0F358E135AB7	2008-06-01 00:00:00.000
71784	110754	8	885	602.3460	.0000	4818.768000	701CAC38-5268-4EE9-A66F-BA5E0F578743	2008-06-01 00:00:00.000
71784	110755	2	954	1430.4420	.0000	2860.884000	0F40EF26-3A85-46A8-BBB2-A9B063AA43DD	2008-06-01 00:00:00.000
71784	110756	11	870	2.8942	.0200	31.199476	1E115C68-5AF1-41D7-86C2-66F881153C6E	2008-06-01 00:00:00.000
71784	110757	8	865	38.1000	.0000	304.800000	CC0C8BE2-787B-4C97-A568-02FACC05D55B	2008-06-01 00:00:00.000
71784	110758	4	970	728.9100	.0000	2915.640000	3B529926-7AE8-4805-BC73-7BA460E5F1AB	2008-06-01 00:00:00.000
71784	110759	1	959	445.4100	.0000	445.410000	D86EB183-494B-4BE4-889D-E14A16C29C9D	2008-06-01 00:00:00.000
71784	110760	9	714	29.9940	.0000	269.946000	847F0227-DED8-4717-8F6F-DDAEACDD7CA0	2008-06-01 00:00:00.000
71784	110761	10	712	5.3940	.0000	53.940000	85648CF9-A6E2-4DDC-AB71-D77D8CA27A12	2008-06-01 00:00:00.000
71784	110762	4	972	728.9100	.0000	2915.640000	25E7C0F0-DAEA-4761-89FC-9B65CAA00648	2008-06-01 00:00:00.000
71784	110763	8	877	4.7700	.0000	38.160000	5995A5A1-56FE-486A-8AC3-A96630355F1D	2008-06-01 00:00:00.000
71784	110764	5	716	29.9940	.0000	149.970000	2258C121-5ABA-4D57-A8DE-56A6493F4547	2008-06-01 00:00:00.000
71784	110765	11	965	430.5630	.0200	4641.469140	4C8645BC-6DA7-465A-A1B8-9795C30920E5	2008-06-01 00:00:00.000
71784	110766	6	958	445.4100	.0000	2672.460000	7FC16257-7D13-4B56-BCDF-8406522E5AE4	2008-06-01 00:00:00.000
71784	110767	6	876	72.0000	.0000	432.000000	B488C4C2-E995-4314-BD7F-FBEACE20383E	2008-06-01 00:00:00.000
71784	110768	2	899	200.0520	.0000	400.104000	851A9448-2136-49CD-BE6A-1E3CF23EF28A	2008-06-01 00:00:00.000
71784	110769	6	858	14.6940	.0000	88.164000	9BF2D259-BF1E-4F41-9F37-F56A78E26A19	2008-06-01 00:00:00.000
71784	110770	4	889	602.3460	.0000	2409.384000	9BB4B933-991F-4F9C-9BED-948C8023E1FB	2008-06-01 00:00:00.000
71784	110771	7	962	445.4100	.0000	3117.870000	99D641DD-76D5-4334-9E55-99FF78125A94	2008-06-01 00:00:00.000
71784	110772	2	895	200.0520	.0000	400.104000	61EFC1C5-71CE-4537-9EDE-723DD776A042	2008-06-01 00:00:00.000
71784	110773	12	957	1382.7606	.0200	16261.264656	2608ABCF-0D68-4ADC-9F2F-45B931B3417D	2008-06-01 00:00:00.000
71784	110774	8	979	445.4100	.0000	3563.280000	3B2DD1D1-CA84-40B0-9EE2-E8D97242760B	2008-06-01 00:00:00.000
71784	110775	3	961	445.4100	.0000	1336.230000	4CFCD54C-299D-491C-ACAA-86F2C2DD98EF	2008-06-01 00:00:00.000
71784	110776	5	963	445.4100	.0000	2227.050000	16FD8CCE-6D5D-4642-9D56-56D146310752	2008-06-01 00:00:00.000
71784	110777	3	953	728.9100	.0000	2186.730000	5645B1BA-251A-4515-AA9A-6E9E86EEA4E7	2008-06-01 00:00:00.000
71784	110778	4	966	1430.4420	.0000	5721.768000	E09D1EB7-627D-43ED-97AA-96BE7FAD32C3	2008-06-01 00:00:00.000
71784	110779	6	967	1430.4420	.0000	8582.652000	0C2A84E5-A1E1-4A00-993F-19B4819AFBE0	2008-06-01 00:00:00.000
71784	110780	10	969	1430.4420	.0000	14304.420000	A8EF0789-B2DA-411F-B777-DA449389D319	2008-06-01 00:00:00.000
71784	110781	2	955	1430.4420	.0000	2860.884000	E8902B25-0C11-48F1-BA14-3A18072AE4DF	2008-06-01 00:00:00.000
71784	110782	2	916	31.5840	.0000	63.168000	DEEFDF0C-FA8E-40CE-AB16-41F51B043796	2008-06-01 00:00:00.000
71784	110783	3	896	200.0520	.0000	600.156000	EC43C98A-6838-4941-A503-3504B14FBE6B	2008-06-01 00:00:00.000
71784	110784	1	900	200.0520	.0000	200.052000	3DBF3836-B3A9-48BA-8241-61DEA20DE368	2008-06-01 00:00:00.000
71784	110785	1	893	602.3460	.0000	602.346000	061C861D-CADA-4884-A224-4DE4C00E97E5	2008-06-01 00:00:00.000
71784	110786	8	715	29.9940	.0000	239.952000	937FC41C-A818-473D-88B4-D5FC930230F1	2008-06-01 00:00:00.000
71784	110787	6	881	32.3940	.0000	194.364000	281D1C72-EC9A-4E76-93B8-F83217A26A2E	2008-06-01 00:00:00.000
71784	110788	7	883	32.3940	.0000	226.758000	B7B5995F-02C9-473B-BBB5-1189F87832DC	2008-06-01 00:00:00.000
71784	110789	3	884	32.3940	.0000	97.182000	0437F448-EDF0-48ED-8A88-0743E136D2DA	2008-06-01 00:00:00.000
71784	110790	5	859	14.6940	.0000	73.470000	C466499E-5284-4B18-9E65-6C3628788963	2008-06-01 00:00:00.000
71784	110791	23	864	34.9250	.0500	763.111250	EDB4ED91-8E46-4E5E-9195-E476B7D2AD67	2008-06-01 00:00:00.000
71784	110792	9	880	32.9940	.0000	296.946000	75F2181F-AD5C-4DC4-A52F-66CD7CAC3F7B	2008-06-01 00:00:00.000
71784	110793	8	873	1.3740	.0000	10.992000	2B64CA83-B2FB-4AE5-A9EC-9EA1637317DB	2008-06-01 00:00:00.000
71784	110794	10	707	20.9940	.0000	209.940000	B86D13FA-2545-4E15-9AB5-1162C1374A6C	2008-06-01 00:00:00.000
71784	110795	12	708	20.2942	.0200	238.659792	21CBCFA9-6E2E-408F-AA28-CCC84FD4C60E	2008-06-01 00:00:00.000
71796	111018	1	891	602.3460	.0000	602.346000	DD91E489-43B3-45C6-A4EA-E4D2E650019E	2008-06-01 00:00:00.000
71796	111019	8	972	728.9100	.0000	5831.280000	46260489-CE09-41D8-ACE1-916E300D83C7	2008-06-01 00:00:00.000
71796	111020	2	953	728.9100	.0000	1457.820000	C163C562-3ED8-41E3-AA66-2A78C3A7BFD0	2008-06-01 00:00:00.000
71796	111021	1	916	31.5840	.0000	31.584000	18849A7F-AB84-4F0D-9345-A437AD535053	2008-06-01 00:00:00.000
71796	111022	5	958	445.4100	.0000	2227.050000	13186B9F-42FC-487C-90FD-4EA96D113233	2008-06-01 00:00:00.000
71796	111023	3	957	1430.4420	.0000	4291.326000	2DF66E6B-21E5-43B4-A91C-57FFD3033E18	2008-06-01 00:00:00.000
71796	111024	9	969	1430.4420	.0000	12873.978000	24D90386-E9B3-40C4-8D04-EF0E2ACD30BB	2008-06-01 00:00:00.000
71796	111025	2	967	1430.4420	.0000	2860.884000	73FF8746-1FA6-425A-99F0-3C76ED213701	2008-06-01 00:00:00.000
71796	111026	3	979	445.4100	.0000	1336.230000	A96ADF3D-3F0E-439F-AD3C-23846C5F51EC	2008-06-01 00:00:00.000
71796	111027	7	961	445.4100	.0000	3117.870000	32CBB9F9-6747-4B46-89C7-176928A7B742	2008-06-01 00:00:00.000
71796	111028	2	965	445.4100	.0000	890.820000	4B67900D-8A1A-40D8-B654-73CFA183AC2E	2008-06-01 00:00:00.000
71796	111029	1	970	728.9100	.0000	728.910000	B94D54D5-1146-43F1-BAAA-FD556194977C	2008-06-01 00:00:00.000
71796	111030	3	954	1430.4420	.0000	4291.326000	C5592D27-D2A7-4687-9D43-F2F034DA8E72	2008-06-01 00:00:00.000
71796	111031	1	955	1430.4420	.0000	1430.442000	9FC48164-06E3-47E3-8455-19F316C3014E	2008-06-01 00:00:00.000
71796	111032	1	947	54.9420	.0000	54.942000	FDEDAB25-D27E-4D66-BB57-6A699846C3E9	2008-06-01 00:00:00.000
71796	111033	1	899	200.0520	.0000	200.052000	77B7E9B6-142A-4216-8C71-F839990F536A	2008-06-01 00:00:00.000
71796	111034	1	900	200.0520	.0000	200.052000	C54D207B-7EC9-4EA5-B0A7-C37C1D759B03	2008-06-01 00:00:00.000
71796	111035	6	892	602.3460	.0000	3614.076000	A586DAF2-66E3-4EFF-93CE-A869C4EC6C51	2008-06-01 00:00:00.000
71796	111036	1	893	602.3460	.0000	602.346000	AFDFDED7-2118-465C-8BB2-10A322DC37C2	2008-06-01 00:00:00.000
71796	111037	2	885	602.3460	.0000	1204.692000	50CAFDBF-F978-4791-B376-386C2C22FA0C	2008-06-01 00:00:00.000
71797	111038	4	711	20.9940	.0000	83.976000	9CFABD92-779C-4893-9DD1-652291E0CD71	2008-06-01 00:00:00.000
71797	111039	2	838	858.9000	.0000	1717.800000	37AB902A-D1A1-421A-8AF0-89D144B28EFD	2008-06-01 00:00:00.000
71797	111040	1	714	29.9940	.0000	29.994000	4C9F3C90-9122-42A6-B423-A3F927D39235	2008-06-01 00:00:00.000
71797	111041	4	940	48.5940	.0000	194.376000	A0FCD9D2-E73D-4385-8711-F828C4DFCF41	2008-06-01 00:00:00.000
71797	111042	16	883	29.6945	.0500	451.356400	143B1DB9-9435-4EAE-BC04-AF7B1A1C273C	2008-06-01 00:00:00.000
71797	111043	2	913	31.5840	.0000	63.168000	11BAEC31-14FF-4009-B096-228A6687B44E	2008-06-01 00:00:00.000
71797	111044	1	738	202.3320	.0000	202.332000	DD6121FB-30E7-47FF-AF1C-61B8DC690F10	2008-06-01 00:00:00.000
71797	111045	3	722	202.3320	.0000	606.996000	AAB11DCE-3367-40C1-885C-CB7E72CDFDB9	2008-06-01 00:00:00.000
71797	111046	5	835	356.8980	.0000	1784.490000	DB72C511-BD31-4E2A-B65A-6DEC0AAD6AEF	2008-06-01 00:00:00.000
71797	111047	1	718	858.9000	.0000	858.900000	093129D0-66C4-44E6-AF23-45F0FBF0F1A4	2008-06-01 00:00:00.000
71797	111048	4	715	29.9940	.0000	119.976000	14C471C4-B9D4-41A4-A7AD-BF3E339630AD	2008-06-01 00:00:00.000
71797	111049	5	716	29.9940	.0000	149.970000	66FA5C4E-C414-46DB-B1E4-F29C56817D59	2008-06-01 00:00:00.000
71797	111050	15	884	29.6945	.0500	423.146625	59634B96-5836-4E10-999A-4ECF310B3B16	2008-06-01 00:00:00.000
71797	111051	3	875	5.3940	.0000	16.182000	37F87A70-AD19-4EED-B396-D1354AE8C08E	2008-06-01 00:00:00.000
71797	111052	4	860	14.6940	.0000	58.776000	C197D7FC-0CDA-4544-9556-0D890655E4F5	2008-06-01 00:00:00.000
71797	111053	6	712	5.3940	.0000	32.364000	665B21EE-2695-4156-8375-24FDF16BAD40	2008-06-01 00:00:00.000
71797	111054	10	880	32.9940	.0000	329.940000	0992F82C-B35C-4EB3-B1E2-9C1884A48510	2008-06-01 00:00:00.000
71797	111055	6	873	1.3740	.0000	8.244000	2324B995-DBF2-4792-B55D-5353428729D3	2008-06-01 00:00:00.000
71797	111056	10	876	72.0000	.0000	720.000000	ED545DAB-6BF4-4564-B2DD-2D31EB0CA083	2008-06-01 00:00:00.000
71797	111057	7	977	323.9940	.0000	2267.958000	0C938FED-3C16-450D-8937-3B039C9DDBD3	2008-06-01 00:00:00.000
71797	111058	2	798	672.2940	.0000	1344.588000	663DD90E-0941-419B-8493-6BB3E829F803	2008-06-01 00:00:00.000
71797	111059	2	813	72.1620	.0000	144.324000	7EC7B3B1-62EA-4C3F-A287-6514BE816D33	2008-06-01 00:00:00.000
71797	111060	4	939	37.2540	.0000	149.016000	169F98EF-1AC7-4487-BC92-C801AFCF0247	2008-06-01 00:00:00.000
71797	111061	2	801	672.2940	.0000	1344.588000	137EA529-E91D-404D-A2D4-5EDD73467162	2008-06-01 00:00:00.000
71797	111062	6	998	323.9940	.0000	1943.964000	7BBD426B-5571-43AC-A63B-11B9801D83B5	2008-06-01 00:00:00.000
71797	111063	4	999	323.9940	.0000	1295.976000	DA0727FC-962E-4444-A568-42279DE31654	2008-06-01 00:00:00.000
71797	111064	3	938	24.2940	.0000	72.882000	6BDF723F-E816-45AD-9285-5ED8E6504630	2008-06-01 00:00:00.000
