
Test
Number	Program	Description
0207	cob006	COBOL - comments within embedded SQL statement
0208	dml039	LIKE predicate with underscore is case sensitive
0209	dml040	Join 2 tables from different schemas
0210	cob007	COBOL - PIC S9(1) syntax
0211	cob007	COBOL - PIC S9(7) syntax
0212	dml041	Enforcement of CHECK clauses in nested views
0213	dml042	FIPS sizing - 100 columns in a row
0214	dml043	FIPS sizing - 2000 byte-row
0215	dml044	FIPS sizing - 6 columns in a UNIQUE specification
0216	dml044	FIPS sizing - 120 bytes in a UNIQUE specification
0217	for001	FORTRAN - continuation of SQL character literal
0218	dml045	FIPS sizing - 6 columns in GROUP BY
0219	dml045	FIPS sizing - 120 bytes in GROUP BY
0220	dml046	FIPS sizing - 6 columns in ORDER BY
0221	dml046	FIPS sizing - 120 bytes in ORDER BY
0222	dml047	FIPS sizing - CHARACTER(240)
0223	for001	FORTRAN - comments within embedded SQL statements
0224	dml048	FIPS sizing - 10 cursors open at once
0225	dml049	FIPS sizing - 10 tables in FROM clause
0226	dml050	FIPS sizing - 10 tables in nested SQL statements
0227	dml051	BETWEEN predicate with character string values
0228	dml051	NOT BETWEEN predicate with character string value
0229	dml052	LIKE predicate is case sensitive
0230	mpa001	Transactions serializable: assign sequential key
0231	mpa002	Transactions serializable: SELECT/UPDATE(replace)
0232	mpa003	Transactions serializable: UPDATE with arithmetic
0233	dml053	Tables are multi-sets: duplicate via INSERT VALUE
0234	dml037	SQL comments (double hyphen) in SQL statements
0235	cob008	COBOL - exact numeric types S9(i)V9(k)
0236	cob008	COBOL: SQLCODE < 0: exception losing signif. digit
0237	sdl026	Identifier length 18
0238	pas002	Pascal - comments within embedded SQL statements
0239	pas001	Pascal - embedded host identifiers
0240	dml054	Updatable CURSOR with ALL, IN, BETWEEN
0241	dml054	Updatable CURSOR with LIKE, NULL, >, =, <
0242	dml054	Updatable CURSOR with view, correlation name, NOT
0243	dml055	FIPS sizing - precision of SMALLINT >= 4
0244	dml055	FIPS sizing - precision of INTEGER >= 9
0245	dml055	FIPS sizing - precision of DECIMAL >= 15
0246	dml056	FIPS sizing - 100 values in INSERT
0247	dml056	FIPS sizing - 20 values in update SET clause
0248	dml057	FIPS sizing - binary precision of FLOAT >= 20
0249	dml057	FIPS sizing - binary precision of REAL >= 20
0250	dml057	FIPS sizing - binary precision of DOUBLE >= 30
0251	dml058	COMMIT keeps changes of current transaction
0252	dml058	ROLLBACK cancels changes of current transaction
0253	dml058	TEST0124 workaround (key = key+1)
0254	dml058	Column name in SET clause
0255	dml058	Key word USER for INSERT, UPDATE
0256	dml058	Key word USER in WHERE clause
0257	dml059	SELECT MAX, MIN (COL1 + or - COL2)
0258	dml059	SELECT SUM (:var * COL1 * COL2)
0259	dml059	SOME, ANY in GROUP BY, HAVING clause
0260	dml059	EXISTS in GROUP BY, HAVING
0261	dml060	WHERE (:var * (COL1 - COL2)) BETWEEN
0262	dml060	WHERE clause with computation, ANY/ALL subqueries
0263	dml060	Computed column in ORDER BY
0264	dml059	WHERE, HAVING without GROUP BY
0265	dml060	UPDATE : positioned - view with check option
0266	dml060	UPDATE : positioned - UNIQUE violation under view
0267	dml060	UPDATE compound key, interim uniqueness conflicts
0268	mpa004	Transactions serializable: deadlock management
0269	dml061	BETWEEN value expressions in wrong order
0270	dml061	BETWEEN approximate and exact numeric values
0271	dml061	COUNT(*) with Cartesian product subset
0272	dml061	Statement rollback for integrity violation
0273	dml061	SUM, MAX, MIN = NULL (not 0) for empty arguments
0274	dml062	COMMIT and ROLLBACK across schemas
0275	dml062	COMMIT and ROLLBACK of multiple cursors
0276	dml062	View across schemas
0277	dml061	Computation with NULL value specification
0278	dml061	IN value list with USER, literal,variable spec.
0279	dml062	IN is a 3-valued predicate, EXISTS is 2-valued
0280	dml063	SQL key words used as embedded host identifiers
0281	dml064	Updatable VIEW with ALL, IN, BETWEEN
0282	dml064	Updatable VIEW with LIKE, NULL, >, =, <
0283	dml064	Updatable VIEW with view, correlation name, NOT
0284	dml065	INSERT,SELECT character strings with blanks
0285	dml065	INSERT,SELECT integers with various formats
0286	dml066	Compatibility of structures and host variables
0287	dml066	Compatibility of arrays and host structures
0288	dml067	Embedded - multiple identifiers in 1 declaration
0289	dml067	Embedded - multiple declare sections
0290	ccc007	C language common placement of SQL statements
0291	ccc008	C language SQL statements in functions
0292	cob009	COBOL - VALUE IS initialization
0293	cob009	COBOL - placement of SQL statements
0294	pas003	Pascal - placement of SQL statements
0295	for002	FORTRAN - placement of SQL statements
0296	flg005	FIPS Flagger - vendor provided character function
0297	flg005	FIPS Flagger - vendor provided integer function
0298	pas004	Pascal - SQL statements in functions
0299	flg006	FIPS Flagger - identifier length > 18
0300	cdr001	DEFAULT value literal + number in a table
0301	cdr001	DEFAULT value USER in a table
0302	cdr002	CHECK <comp. predicate> in <tab. cons.>, insert
0303	cdr002	CHECK <comp. predicate> in <col. cons.>, insert
0304	cdr002	CHECK <between predicate> in <tab. cons.>, insert
0305	cdr002	CHECK <null predicate> in <tab. cons.>, insert
0306	cdr003	CHECK X IS NOT NULL, NOT X IS NULL are equivalent
0307	cdr003	CHECK <like predicate> in <tab. cons>, insert
0308	cdr003	CHECK <in predicate> in <tab. cons.>, insert
0309	cdr004	CHECK combination predicates in <tab. cons.>
0310	cdr004	CHECK X NOT IN, NOT X IN equivalent, insert
0311	cdr004	CHECK NOT NULL in col.cons., insert, null explicit
0312	cdr004	CHECK NOT NULL in col.cons., insert, null implicit
0313	cdr005	CHECK <comp. predicate> in <tab. cons.>, update
0314	cdr005	CHECK <comp. predicate> in <col. cons.>, update
0315	cdr005	CHECK <between predicate> in <tab. cons.>, update
0316	cdr006	CHECK <null predicate> in <tab. cons.>, update
0317	cdr006	CHECK X IS NOT NULL, NOT X IS NULL same, by update
0318	cdr006	CHECK <like predicate> in <tab. cons.>, update
0319	cdr007	CHECK <in predicate> in <tab. cons.>, update
0320	cdr007	CHECK combination pred. in <tab. cons.>, update
0321	cdr007	CHECK if X NOT LIKE/IN, NOT X LIKE/IN same, update
0322	cdr007	CHECK <null predicate> in <col. cons>, update
0323	cdr008	(2 pr.,1 son),both P.K e, F.K e,insert another F.K
0324	cdr008	(2 pr.,1 son),1 P.K exist,another not. insert F.K
0325	cdr008	(2 pr.,1 son),both P.K e, F.K e, delete 1 P.K
0326	cdr008	(2 pr.,1 son),P.K e, no F.K, modify P.K
0327	cdr009	(2 pr.,1 son),check PRIMARY KEY unique via insert
0328	cdr009	(2 pr.,1 son),F.K exist,modify P.K
0329	cdr009	(2 pr.,1 son),check PRIMARY KEY unique via modify
0330	cdr009	(2 pr.,1 son),modify F.K to no P.K corr.
0331	cdr009	(2 pr.,1 son),modify F.K to P.K corr. value
0332	cdr010	(self ref.), P.K exist, insert a F.K
0333	cdr010	(self ref.), delete P.K but F.K exist.
0334	cdr010	(self ref.), update P.K, no corr. F.K
0335	cdr011	(self ref.), insert a F.K but no corr. P.K
0336	cdr011	(self ref.), update P.K, but corr. F.K e.
0337	cdr011	(self ref.), update P.K, check P.K unique via var.
0338	cdr011	(self ref.), update F.K and no corr. P.K
0339	cdr011	(self ref.), update F.K and corr. P.K exist
0340	cdr012	(ref. each other), insert F.K and corr. P.K e
0341	cdr012	(ref. each other), delete P.K but corr. F.K e
0342	cdr012	(ref. each other), update P.K and no corr. F.K
0343	cdr013	(ref. each other), update P.K and corr. F.K e
0344	cdr013	(ref. each other), update F.K to no corr. P.K
0345	cdr013	(ref. each other), update F.K to corr. P.K e
0346	cdr013	(ref. each other), insert F.K and no corr. P.K
0347	cdr014	FIPS sz. (comb.keys=6), P.K unique,insert
0348	cdr014	FIPS sz. (comb.keys=6), insert F.K + no corr. P.K
0349	cdr015	FIPS sz. (comb.keys=6), delete P.K + corr. F.K e
0350	cdr015	FIPS sz. (comb.keys=6), update P.K + no corr. F.K
0351	cdr015	FIPS sz. (comb.keys=6), update P.K + corr. P.K e
0352	cdr016	FIPS sz. (comb.keys=6), P.K unique, update
0353	cdr016	FIPS sz. (comb.keys=6), update F.K to no corr. P.K
0354	cdr016	FIPS sz. (comb.keys=6), update F.K to corr. P.K e
0355	cdr017	FIPS sz. (1 pr.,6 son), insert F.K + no corr. P.K
0356	cdr017	FIPS sz. (1 pr.,6 son), delete P.K + corr. F.K e
0357	cdr017	FIPS sz. (1 pr.,6 son), update P.K but corr. F.K e
0358	cdr017	FIPS sz. (1 pr.,6 son), check key unique, update
0359	cdr017	FIPS sz. (1 pr.,6 son), update F.K to no corr. P.K
0360	cdr018	FIPS sz. (6 pr.,1 son), insert F.K, without P.K
0361	cdr018	FIPS sz. (6 pr.,1 son), delete P.K, but corr.F.K e
0362	cdr018	FIPS sz. (6 pr.,1 son), update P.K, but corr.F.K e
0363	cdr018	FIPS sz. (6 pr.,1 son), check key unique ,update
0364	cdr018	FIPS sz. (6 pr.,1 son), update F.K to no corr. P.K
0365	cdr019	(3-level schema), check insert F.K
0366	cdr019	(3-level schema), check delete P.K
0367	cdr019	(3-level schema), update mid. tab. check P.K + F.K
0368	cdr019	(3-level schema), check update P.K
0369	cdr020	update P. K, set F1=F1+1, interim violation
0370	cdr020	update F. K, set F1=F1+1, interim violation
0371	cdr020	update self-ref table, interim violation
0372	cdr020	delete self-ref table, interim violation
0373	cdr003	insert with embeded var.+ indic. var. CHECK clause
0374	cdr003	computation in update, CHECK clause
0375	cdr017	ref. integrity with computation
0376	cdr017	ref. integrity with join
0377	cdr001	DEFAULT value with explicit NULL
0378	cdr021	(ref. acr. sch.) delete P.K and corr. F.K e.
0379	cdr021	(ref. acr. sch.) update P.K and corr. F.K e.
0380	cdr022	(ref. acr. sch.) insert F.K and no corr. P.K
0381	cdr022	(ref. acr. sch.) update F.K to no P.K corr.
0382	cdr023	(ref. acr. sch.) with GRANT OPTION, insert
0383	cdr023	Priv.violation: GRANT without GRANT OPTION
0384	cdr023	Priv.violation: SELECT, but not REFERENCES
0385	cdr024	character default column values
0386	cdr024	exact numeric default column values
0387	cdr024	approximate numeric default column values
0388	cdr024	FIPS sz. default column values
0389	dml068	95-char ASCII collating sequence (PL vs. SQL)
0390	dml072	Short char column value blank-padded in larger var
0391	sdl027	Correlation names used in self-join of view
0392	for003	FORTRAN - placement of additional SQL statements
0393	dml073	SUM, MAX on Cartesian product
0394	dml073	AVG, MIN on joined table with WHERE
0395	dml073	SUM, MIN on joined table with GROUP BY
0396	dml073	SUM, MIN on joined table with WHERE,GROUP,HAVING
0397	sdl028	Grouped view
0398	ccc011	Embedded C initial value
0399	ccc009	C language storage class and class modifier comb.
0401	sdl027	View with computed columns (degrees F to C)
0402	cdr025	Computed GROUP BY view over referencing tables
0403	cdr025	View on computed GROUP BY view with joins
0404	dml069	2 FETCHes (different target types) on same cursor
0405	dml069	2 cursors open from different schemas (coded join)
0406	dml069	Subquery from different schema
0407	dml069	SELECT INTO :XX ... WHERE :XX =
0408	dml069	UPDATE references column value BEFORE update
0409	dml070	Effective outer join--join with two cursors
0410	dml076	NULL value in OPEN CURSOR
0411	dml070	Effective set difference
0412	dml070	Effective set intersection
0413	cdr025	Computed SELECT on computed VIEW
0414	dml071	WHENEVER NOT FOUND, multiple settings
0415	dml071	WHENEVER SQLERROR, multiple settings
0416	dml071	WHENEVER NOTFOUND overlaps WHENEVER SQLERROR
0417	dml073	Cartesian product GROUP BY 2 columns with NULLs
0418	dml073	AVG,SUM,COUNT on Cartesian product with NULLs
0419	dml073	SUM, MAX, MIN on joined table view
0420	sdl028	View with multiple SELECT of same column
0421	dml074	Module language constants and expressions
0422	dml074	Module language order of SQLCODE (not first)
0423	dml074	Module language multiple SQLCODE parameters
0424	ada001	Ada embedded host identifiers
0425	ada002	Ada comments
0426	ada002	Ada initial value
0427	ada003	Ada common placement of SQL statements
0428	ada004	Ada placement of SQL statements
0430	ada005	Ada unqualified type spec - without SQL_STANDARD
0431	dml075	Redundant rows in IN subquery
0432	dml075	Unknowns in subquery of ALL, SOME, ANY
0433	dml075	Empty subquery of ALL, SOME, ANY
0434	dml075	GROUP BY with HAVING EXISTS-correlated set fnc
0435	dml076	Host variables in UPDATE WHERE CURRENT
0436	dml076	NULL values for various SQL data types
0437	dml076	NULL values for various host variable types
0438	cdr026	(partial-NULL F.K) F.K INSERT supported
0439	cdr026	(partial-NULL F.K) F.K UPDATE supported
0440	cdr026	(partial-NULL F.K) no restrict P.K update/delete
0441	dml076	NULL value for various predicates
0442	dml075	DISTINCT with GROUP BY, HAVING
0443	dml077	VIEW with check option rejects unknown (NULL)
0444	dml077	Updatable cursor, modify value selected on
0445	dml077	Values not assigned to targets for SQLCODE=100
0446	cdr027	Table CHECK constraint allows unknown (NULL)
0447	cdr027	NULLs with check constraint and check option
0448	cdr027	PRIMARY KEY implies UNIQUE
0449	cdr027	Constraint definition is case sensitive
0450	cdr027	Referential integrity is case sensitive
0451	dml079	UNIQUEness is case sensitive
0452	dml079	Order of precedence, left-to-right in UNION [ALL]
0453	dml079	NULL with empty subquery of ALL, SOME, ANY
0454	flg008	SELECT nonGROUP column in GROUP BY
0455	flg009	Relaxed union compatability rules for columns
0456	ada006	Module language Ada subtype enforcement,name assoc
0457	mpa005	Transactions serializable: phantom read
0458	sdl029	Priv.violation: GRANT only SELECT to individual
0459	sdl029	Priv.violation: GRANT only INSERT to individual
0460	sdl029	Priv.violation: GRANT only UPDATE to individual
0461	sdl029	Priv.violation: GRANT only DELETE to individual
0462	dml080	SQLCODE 100: DELETE with no data
0463	dml080	SQLCODE 100: UPDATE with no data
0464	sdl030	Priv.violation: GRANT only SELECT to PUBLIC
0465	sdl030	Priv.violation: GRANT only INSERT to PUBLIC
0466	sdl030	Priv.violation: GRANT only UPDATE to PUBLIC
0467	sdl030	Priv.violation: GRANT only DELETE to PUBLIC
0468	sdl031	Priv.violation: individual without any privileges
0469	sdl031	GRANT ALL PRIVILEGES to individual
0470	sdl031	GRANT ALL PRIVILEGES to public
0471	sdl031	Priv.violation: GRANT privilege not grantable
0472	sdl032	Priv.violation: individual SELECT, column UPDATE
0473	sdl033	Priv.violation: GRANT all on view but not table
0474	sdl034	Priv.violation: need SELECT for searched UPDATE
0475	sdl034	Priv.violation: GRANT ALL w/o GRANT OPTION
0476	sdl034	Priv.violation: GRANT OPTION view but not table
0477	sdl035	Priv.violation: GRANT only SELECT on view
0478	sdl035	Priv.violation: GRANT only INSERT on view
0479	sdl035	Priv.violation: GRANT only UPDATE on view
0480	sdl035	Priv.violation: GRANT only DELETE on view
0481	sdl036	Priv.violation: no privileges on view
0482	sdl036	GRANT ALL PRIVILEGES on view
0483	sdl036	Priv.violation: GRANT UPDATE not grantable on view
0484	sdl032	Priv.violation: SELECT and column UPDATE on view
0485	sdl032	Priv.violation: SELECT and column UPDATE cursor
0486	cdr028	Priv.violation: illegal REFERENCES
0487	dml081	SQLSTATE 00000: successful completion
0488	dml081	SQLSTATE 21000: cardinality violation
0489	dml081	SQLSTATE 02000: no data
0490	dml081	SQLSTATE 22012: data exception/division by zero
0491	dml082	SQLSTATE 22022: data exception/indicator overflow
0492	dml082	SQLSTATE 22019: data exception/invalid escape char
0493	dml082	SQLSTATE 22025: data exception/invalid escape seq.
0494	dml082	SQLSTATE 22003: data exception/numeric val.range 1
0495	sdl037	Priv.violation: illegal GRANT to self
0496	dml083	SQLSTATE 22002: data exception/null but no indic
0497	dml091	SQLSTATE 22003: data exception/numeric val.range 2
0498	dml083	SQLSTATE 22001: data exception/string right trunc.
0499	ccc010	SQLSTATE 22024: data exception/unterminat.C string
0500	dml083	SQLSTATE 01003: warning/null elim. in set function
0501	dml083	SQLSTATE 01004: warning/string right truncation
0502	dml081	SQLSTATE 24000: invalid cursor state
0503	dml084	SQLSTATE 42000: syntax error or access rule vio.1
0504	dml084	SQLSTATE 42000: syntax error or access rule vio.2
0505	dml082	SQLSTATE 44000: with check option violation
0506	mpa006	SQLSTATE 40001: trans.rollback/serialization fail.
0507	mpa007	Transactions serializable: dueling cursors
0508	dml085	Delimited identifiers
0509	dml085	Renaming columns with AS for ORDER BY
0510	dml085	<parameter name> = <column name> (OK with SQL-92)
0511	dml086	CHECK clauses in nested views(clarified in SQL-92)
0512	dml090	<value expression> for IN predicate
0513	dml090	NUMERIC(4) implies CHECK BETWEEN -9999 AND 9999
0514	dml141	SQLSTATE 23000: integrity constraint violation
0515	dml132	FIPS sizing: NUMERIC (15) decimal precision
0516	cdr030	SQLSTATE 23000: integrity constraint violation
0517	mpa008	Transactions serializable: Twins Problem
0518	dml087	CREATE VIEW with DISTINCT
0519	dml087	CREATE VIEW with subqueries
0520	dml087	Underscores are legal and significant
0521	dml088	New format in MODULE-<parameter declaration list>
0522	cdr029	No implied natural join on FROM T1, T2
0523	dml090	<value expression> for BETWEEN predicate
0524	dml132	FIPS sizing: 100 Items in a SELECT list
0525	dml132	FIPS sizing: 15 Table references in SQL statement
0526	cdr031	FIPS sizing: Length FOREIGN KEY column list = 120
0527	dml142	Priv. violation: HU
0528	dml142	Tables are multi-sets: cursor operations
0529	dml143	Priv. violation: SELECT in <insert statement>
0530	mpquic	Interactive SQL serializability: dirty read
0531	mpquic	Interactive serializability: non-repeatable read
0532	ada007	package SQLSTATE_CODES
0533	ada008	Misc. in package SQL_STANDARD
0534	ada009	ADA Tasks
0535	cob010	COBOL - BINARY PICTURE for INTEGER, SMALLINT type
0536	cob010	FIPS sizing - COBOL BINARY decimal precision >= 9
0537	cdr029	Table check constraint: column vs. column
0538	cdr029	With check option: column vs. column
0539	mpquic	Interactive SQL serializability: phantom read
0554	dml085	More column renaming - single row select with join
0556	dml123	Static insert, dynamic fetch, static commit
0557	dml123	Static insert, dynamic commit, static rollback
0558	dml123	Dynamic insert, static delete, dynamic count
0559	dml123	Static insert, dynamic rollback, static fetch
0560	mpa010	Table privileges vs. column privileges
0561	dml149	Double SET TRANSACTION
0562	mpquic	Interactive serializability: ISOLATION MODE
0564	dml090	Outer ref. directly contained in HAVING clause
0565	dml092	VARCHAR for Transitional SQL
0566	dml093	VARCHAR for TSQL: dynamic version
0567	dml094	CHAR type in Dynamic SQL
0568	isi001	INFORMATION_SCHEMA.TABLES definition
0569	isi002	INFORMATION_SCHEMA.VIEWS definition
0570	isi003	INFORMATION_SCHEMA.COLUMNS definition
0571	isi004	INFORMATION_SCHEMA.SCHEMATA definition
0572	isi005	INFORMATION_SCHEMA.TABLE_PRIVILEGES definition
0573	isi006	INFORMATION_SCHEMA.COLUMN_PRIVILEGES definition
